{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq238/active_jobs/8955508.1/1.iq238\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'5\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955508\', \'JOB_ID\': \'8955508\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq238\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq255\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955508\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq255/active_jobs/8955508.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'3307274240.3;tcp://172.19.12.238:39749\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'3307274240.0;tcp://172.19.13.1:33907\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955508.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq255:49479\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'TMPDIR\': \'/tmp/8955508.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'afeb8eafacb00505-43181c2d3b704041\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'3\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'3\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955508.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955508.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'3307274241\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955508.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'21\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff3307274240\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff5\\xff--hnp-uri\\xff"3307274240.0;tcp://172.19.13.1:33907"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '1.2011244297', 2: 504.90259881651008, 3: '0', 4: '0'} 
{0: '0.0538461538462', 1: '1.2011244297', 2: 312.86712654530595, 3: '0.0', 4: '0.0153846153846'} 
{0: '0.0536398467433', 1: '1.2011244297', 2: 316.01651128866797, 3: '0.0', 4: '0.0153256704981'} 
{0: '0.0534351145038', 1: '1.2011244297', 2: 309.04262013107649, 3: '0.0', 4: '0.0152671755725'} 
{0: '0.0532319391635', 1: '1.2011244297', 2: 309.59061675102208, 3: '0.0', 4: '0.0152091254753'} 
{0: '0.0530303030303', 1: '1.2011244297', 2: 308.22079824199659, 3: '0.0', 4: '0.0151515151515'} 
{0: '0.0528301886792', 1: '1.2011244297', 2: 310.01935315718021, 3: '0.0', 4: '0.0150943396226'} 
{0: '0.0526315789474', 1: '1.2011244297', 2: 311.22697895643068, 3: '0.0', 4: '0.015037593985'} 
{0: '0.0524344569288', 1: '1.2011244297', 2: 303.17140078263094, 3: '0.0', 4: '0.0149812734082'} 
{0: '0.0522388059701', 1: '1.2011244297', 2: 305.52080016675745, 3: '0.0', 4: '0.0149253731343'} 
{0: '0.0520446096654', 1: '1.2011244297', 2: 304.54567956872654, 3: '0.0', 4: '0.0148698884758'} 
{0: '0.0518518518519', 1: '1.2011244297', 2: 298.45002499398117, 3: '0.0', 4: '0.0148148148148'} 
{0: '0.0516605166052', 1: '1.2011244297', 2: 308.1904004330014, 3: '0.0', 4: '0.0147601476015'} 
{0: '0.0514705882353', 1: '1.2011244297', 2: 307.13443392659701, 3: '0.0', 4: '0.0147058823529'} 
{0: '0.0512820512821', 1: '1.2011244297', 2: 319.03472557381423, 3: '0.0', 4: '0.014652014652'} 
{0: '0.0510948905109', 1: '1.2011244297', 2: 317.56201359080109, 3: '0.0', 4: '0.014598540146'} 
{0: '0.0509090909091', 1: '1.2011244297', 2: 315.06090431256104, 3: '0.0', 4: '0.0145454545455'} 
{0: '0.0507246376812', 1: '1.2011244297', 2: 314.65522316845085, 3: '0.0', 4: '0.0144927536232'} 
{0: '0.0505415162455', 1: '1.2011244297', 2: 317.17252610409918, 3: '0.0', 4: '0.014440433213'} 
{0: '0.0503597122302', 1: '1.2011244297', 2: 312.22486835023994, 3: '0.0', 4: '0.0143884892086'} 
{0: '0.0501792114695', 1: '1.2011244297', 2: 309.55459340572571, 3: '0.0', 4: '0.0143369175627'} 
{0: '0.05', 1: '1.2011244297', 2: 318.6852995083857, 3: '0.0', 4: '0.0142857142857'} 
{0: '0.0498220640569', 1: '1.2011244297', 2: 306.89408593536956, 3: '0.0', 4: '0.0142348754448'} 
{0: '0.0496453900709', 1: '1.2011244297', 2: 310.35143482874253, 3: '0.0', 4: '0.0141843971631'} 
{0: '0.0494699646643', 1: '1.2011244297', 2: 297.35359970703774, 3: '0.0', 4: '0.0141342756184'} 
{0: '0.0492957746479', 1: '1.2011244297', 2: 299.71911619102548, 3: '0.0', 4: '0.0140845070423'} 
{0: '0.0491228070175', 1: '1.2011244297', 2: 303.63450595202028, 3: '0.0', 4: '0.0140350877193'} 
{0: '0.048951048951', 1: '1.2011244297', 2: 295.03905040787555, 3: '0.0', 4: '0.013986013986'} 
{0: '0.0487804878049', 1: '1.2011244297', 2: 287.45425098706261, 3: '0.0', 4: '0.01393728223'} 
{0: '0.0486111111111', 1: '1.2011244297', 2: 294.14418183349551, 3: '0.0', 4: '0.0138888888889'} 
{0: '0.0484429065744', 1: '1.2011244297', 2: 288.57413136559086, 3: '0.0', 4: '0.0138408304498'} 
{0: '0.048275862069', 1: '1.2011244297', 2: 305.65654704698812, 3: '0.0', 4: '0.0137931034483'} 
{0: '0.0481099656357', 1: '1.2011244297', 2: 284.74661542697561, 3: '0.0', 4: '0.0137457044674'} 
{0: '0.0479452054795', 1: '1.2011244297', 2: 283.4867800700577, 3: '0.0', 4: '0.013698630137'} 
{0: '0.0511945392491', 1: '1.0', 2: 295.0857046554533, 3: '0.0', 4: '0.0136518771331'} 
{0: '0.0510204081633', 1: '1.0', 2: 285.02814251565951, 3: '0.0', 4: '0.0170068027211'} 
{0: '0.0542372881356', 1: '1.2011244297', 2: 304.33436762790029, 3: '0.0', 4: '0.0203389830508'} 
{0: '0.0540540540541', 1: '1.2011244297', 2: 293.85453106649021, 3: '0.0', 4: '0.0202702702703'} 
{0: '0.0572390572391', 1: '1.0', 2: 288.16425955466383, 3: '0.0', 4: '0.020202020202'} 
{0: '0.0570469798658', 1: '1.0', 2: 293.0577469267709, 3: '0.0', 4: '0.0234899328859'} 
{0: '0.0602006688963', 1: '1.2011244297', 2: 298.08414524207774, 3: '0.0', 4: '0.0267558528428'} 
{0: '0.06', 1: '1.2011244297', 2: 304.6789176089647, 3: '0.0', 4: '0.0266666666667'} 
{0: '0.0598006644518', 1: '1.2011244297', 2: 304.83282945761454, 3: '0.0', 4: '0.0265780730897'} 
{0: '0.0596026490066', 1: '1.2011244297', 2: 292.24825848773639, 3: '0.0', 4: '0.0264900662252'} 
{0: '0.0594059405941', 1: '1.2011244297', 2: 304.65339645873462, 3: '0.0', 4: '0.026402640264'} 
{0: '0.0592105263158', 1: '1.2011244297', 2: 313.465650351173, 3: '0.0', 4: '0.0263157894737'} 
{0: '0.0590163934426', 1: '1.2011244297', 2: 290.302419855084, 3: '0.0', 4: '0.0262295081967'} 
{0: '0.0588235294118', 1: '1.2011244297', 2: 310.23477098560392, 3: '0.0', 4: '0.0261437908497'} 
{0: '0.0586319218241', 1: '1.2011244297', 2: 293.99418497644581, 3: '0.0', 4: '0.0260586319218'} 
{0: '0.0584415584416', 1: '1.2011244297', 2: 297.96363135128746, 3: '0.0', 4: '0.025974025974'} 
{0: '0.0582524271845', 1: '1.2011244297', 2: 294.42650498378248, 3: '0.0', 4: '0.0258899676375'} 
{0: '0.058064516129', 1: '1.2011244297', 2: 305.51219929001473, 3: '0.0', 4: '0.0258064516129'} 
{0: '0.0578778135048', 1: '1.2011244297', 2: 297.11709377753527, 3: '0.0', 4: '0.0257234726688'} 
{0: '0.0576923076923', 1: '1.2011244297', 2: 307.15310774000875, 3: '0.0', 4: '0.025641025641'} 
{0: '0.0575079872204', 1: '1.2011244297', 2: 309.02710061214407, 3: '0.0', 4: '0.0255591054313'} 
{0: '0.0573248407643', 1: '1.2011244297', 2: 315.5254499946609, 3: '0.0', 4: '0.0254777070064'} 
{0: '0.0571428571429', 1: '1.2011244297', 2: 303.31970242178068, 3: '0.0', 4: '0.0253968253968'} 
{0: '0.0569620253165', 1: '1.2011244297', 2: 309.44583223661976, 3: '0.0', 4: '0.0253164556962'} 
{0: '0.0567823343849', 1: '1.2011244297', 2: 312.25009000943777, 3: '0.0', 4: '0.0252365930599'} 
{0: '0.0566037735849', 1: '1.2011244297', 2: 303.21429667652433, 3: '0.0', 4: '0.0251572327044'} 
{0: '0.0595611285266', 1: '1.0', 2: 297.18719324591922, 3: '0.0', 4: '0.025078369906'} 
{0: '0.059375', 1: '1.0', 2: 297.56385674350219, 3: '0.0', 4: '0.028125'} 
{0: '0.0623052959502', 1: '1.2011244297', 2: 304.93772273132424, 3: '0.0', 4: '0.0311526479751'} 
{0: '0.0621118012422', 1: '1.2011244297', 2: 311.74676993255935, 3: '0.0', 4: '0.0310559006211'} 
{0: '0.061919504644', 1: '1.2011244297', 2: 299.45349501884789, 3: '0.0', 4: '0.030959752322'} 
{0: '0.0617283950617', 1: '1.2011244297', 2: 304.14962059735331, 3: '0.0', 4: '0.0308641975309'} 
{0: '0.0615384615385', 1: '1.2011244297', 2: 286.26259761403958, 3: '0.0', 4: '0.0307692307692'} 
{0: '0.0613496932515', 1: '1.2011244297', 2: 299.0752088324204, 3: '0.0', 4: '0.0306748466258'} 
{0: '0.0611620795107', 1: '1.2011244297', 2: 310.33597583761463, 3: '0.0', 4: '0.0305810397554'} 
{0: '0.0609756097561', 1: '1.2011244297', 2: 299.78441515469729, 3: '0.0', 4: '0.030487804878'} 
{0: '0.0607902735562', 1: '1.2011244297', 2: 305.37871346786903, 3: '0.0', 4: '0.0303951367781'} 
{0: '0.0606060606061', 1: '1.2011244297', 2: 298.68036316458779, 3: '0.0', 4: '0.030303030303'} 
{0: '0.0604229607251', 1: '1.2011244297', 2: 305.48315729925031, 3: '0.0', 4: '0.0302114803625'} 
{0: '0.0602409638554', 1: '1.2011244297', 2: 311.21536645468916, 3: '0.0', 4: '0.0301204819277'} 
{0: '0.0600600600601', 1: '1.2011244297', 2: 309.74233791114114, 3: '0.0', 4: '0.03003003003'} 
{0: '0.059880239521', 1: '1.2011244297', 2: 327.46678189755954, 3: '0.0', 4: '0.0299401197605'} 
{0: '0.0597014925373', 1: '1.2011244297', 2: 310.07514756240676, 3: '0.0', 4: '0.0298507462687'} 
{0: '0.0595238095238', 1: '1.2011244297', 2: 325.64491558169152, 3: '0.0', 4: '0.0297619047619'} 
{0: '0.0593471810089', 1: '1.2011244297', 2: 308.00714675691347, 3: '0.0', 4: '0.0296735905045'} 
{0: '0.0591715976331', 1: '1.2011244297', 2: 303.8094745050181, 3: '0.0', 4: '0.0295857988166'} 
{0: '0.0589970501475', 1: '1.2011244297', 2: 314.15434494193829, 3: '0.0', 4: '0.0294985250737'} 
{0: '0.0588235294118', 1: '1.2011244297', 2: 318.58274283508013, 3: '0.0', 4: '0.0294117647059'} 
{0: '0.058651026393', 1: '1.2011244297', 2: 326.48662775993023, 3: '0.0', 4: '0.0293255131965'} 
{0: '0.0614035087719', 1: '1.44269990921', 2: 333.28488820852607, 3: '0.0', 4: '0.0292397660819'} 
{0: '0.0612244897959', 1: '1.44269990921', 2: 319.75550193250871, 3: '0.0', 4: '0.0291545189504'} 
{0: '0.0639534883721', 1: '1.2011244297', 2: 320.10903950902559, 3: '0.0', 4: '0.0290697674419'} 
{0: '0.063768115942', 1: '1.2011244297', 2: 318.20260389698296, 3: '0.0', 4: '0.0289855072464'} 
{0: '0.0635838150289', 1: '1.2011244297', 2: 313.56795411148647, 3: '0.0', 4: '0.028901734104'} 
{0: '0.0634005763689', 1: '1.2011244297', 2: 313.82186872183581, 3: '0.0', 4: '0.028818443804'} 
{0: '0.0632183908046', 1: '1.2011244297', 2: 311.86274687827006, 3: '0.0', 4: '0.0287356321839'} 
{0: '0.0630372492837', 1: '1.2011244297', 2: 305.91679441703008, 3: '0.0', 4: '0.0286532951289'} 
{0: '0.0628571428571', 1: '1.2011244297', 2: 306.1527585752811, 3: '0.0', 4: '0.0285714285714'} 
{0: '0.0655270655271', 1: '1.0', 2: 299.62905374242138, 3: '0.0', 4: '0.02849002849'} 
{0: '0.0653409090909', 1: '1.0', 2: 294.88298118009243, 3: '0.0', 4: '0.03125'} 
{0: '0.0679886685552', 1: '1.2011244297', 2: 313.26639740285327, 3: '0.0', 4: '0.0339943342776'} 
{0: '0.0677966101695', 1: '1.2011244297', 2: 300.22417371703057, 3: '0.0', 4: '0.0338983050847'} 
{0: '0.0676056338028', 1: '1.2011244297', 2: 301.14086754020076, 3: '0.0', 4: '0.0338028169014'} 
{0: '0.0674157303371', 1: '1.2011244297', 2: 323.57587434040471, 3: '0.0', 4: '0.0337078651685'} 
{0: '0.0672268907563', 1: '1.2011244297', 2: 319.49599311548536, 3: '0.0', 4: '0.0336134453782'} 
{0: '0.0670391061453', 1: '1.2011244297', 2: 313.10127629218346, 3: '0.0', 4: '0.0335195530726'} 
{0: '0.066852367688', 1: '1.2011244297', 2: 308.04478090582893, 3: '0.0', 4: '0.033426183844'} 
{0: '0.0666666666667', 1: '1.2011244297', 2: 307.89255139849462, 3: '0.0', 4: '0.0333333333333'} 
{0: '0.0664819944598', 1: '1.2011244297', 2: 315.05531234292442, 3: '0.0', 4: '0.0332409972299'} 
{0: '0.0662983425414', 1: '1.2011244297', 2: 311.68812250364999, 3: '0.0', 4: '0.0331491712707'} 
{0: '0.0661157024793', 1: '1.2011244297', 2: 303.5347643736709, 3: '0.0', 4: '0.0330578512397'} 
{0: '0.0659340659341', 1: '1.2011244297', 2: 305.82674506852464, 3: '0.0', 4: '0.032967032967'} 
{0: '0.0684931506849', 1: '1.0', 2: 304.67899042444321, 3: '0.0', 4: '0.0328767123288'} 
{0: '0.068306010929', 1: '1.0', 2: 317.08260202462037, 3: '0.0', 4: '0.0355191256831'} 
{0: '0.0708446866485', 1: '1.2011244297', 2: 315.59979298010194, 3: '0.0', 4: '0.0381471389646'} 
{0: '0.070652173913', 1: '1.2011244297', 2: 309.47371255766524, 3: '0.0', 4: '0.0380434782609'} 
{0: '0.070460704607', 1: '1.2011244297', 2: 320.69691997189187, 3: '0.0', 4: '0.0379403794038'} 
{0: '0.0702702702703', 1: '1.2011244297', 2: 309.5445756323162, 3: '0.0', 4: '0.0378378378378'} 
{0: '0.0700808625337', 1: '1.2011244297', 2: 318.80358214119053, 3: '0.0', 4: '0.0377358490566'} 
{0: '0.0698924731183', 1: '1.2011244297', 2: 319.93611812803789, 3: '0.0', 4: '0.0376344086022'} 
{0: '0.0697050938338', 1: '1.2011244297', 2: 319.34411446664365, 3: '0.0', 4: '0.0375335120643'} 
{0: '0.0695187165775', 1: '1.2011244297', 2: 325.82365724222126, 3: '0.0', 4: '0.0374331550802'} 
{0: '0.0693333333333', 1: '1.2011244297', 2: 307.33402164987444, 3: '0.0', 4: '0.0373333333333'} 
{0: '0.0691489361702', 1: '1.2011244297', 2: 319.39631061671474, 3: '0.0', 4: '0.0372340425532'} 
{0: '0.0689655172414', 1: '1.2011244297', 2: 309.69873060120193, 3: '0.0', 4: '0.0371352785146'} 
{0: '0.0687830687831', 1: '1.2011244297', 2: 309.41213596766056, 3: '0.0', 4: '0.037037037037'} 
{0: '0.0686015831135', 1: '1.2011244297', 2: 308.84965061654532, 3: '0.0', 4: '0.0369393139842'} 
{0: '0.0684210526316', 1: '1.2011244297', 2: 317.34459845779782, 3: '0.0', 4: '0.0368421052632'} 
{0: '0.0682414698163', 1: '1.2011244297', 2: 301.04841199695608, 3: '0.0', 4: '0.0367454068241'} 
{0: '0.0680628272251', 1: '1.2011244297', 2: 305.02814008173789, 3: '0.0', 4: '0.0366492146597'} 
{0: '0.0704960835509', 1: '1.0', 2: 307.45946864179541, 3: '0.0', 4: '0.0365535248042'} 
{0: '0.0703125', 1: '1.0', 2: 313.37968775413424, 3: '0.0', 4: '0.0390625'} 
{0: '0.0727272727273', 1: '1.2011244297', 2: 318.60977370427804, 3: '0.0', 4: '0.0415584415584'} 
{0: '0.0725388601036', 1: '1.2011244297', 2: 324.72036843955931, 3: '0.0', 4: '0.0414507772021'} 
{0: '0.0723514211886', 1: '1.2011244297', 2: 312.80528507658721, 3: '0.0', 4: '0.0413436692506'} 
{0: '0.0721649484536', 1: '1.2011244297', 2: 330.15672730871017, 3: '0.0', 4: '0.0412371134021'} 
{0: '0.0719794344473', 1: '1.2011244297', 2: 324.46225882232142, 3: '0.0', 4: '0.0411311053985'} 
{0: '0.074358974359', 1: '1.44269990921', 2: 330.20079407496661, 3: '0.0', 4: '0.0410256410256'} 
{0: '0.074168797954', 1: '1.44269990921', 2: 338.46251143538461, 3: '0.0', 4: '0.0409207161125'} 
{0: '0.0739795918367', 1: '1.44269990921', 2: 336.08434858798432, 3: '0.0', 4: '0.0408163265306'} 
{0: '0.0737913486005', 1: '1.44269990921', 2: 326.7415568391271, 3: '0.0', 4: '0.0407124681934'} 
{0: '0.0761421319797', 1: '1.2011244297', 2: 325.93436754945822, 3: '0.0', 4: '0.0406091370558'} 
{0: '0.0759493670886', 1: '1.2011244297', 2: 317.09227673612463, 3: '0.0', 4: '0.0405063291139'} 
{0: '0.0782828282828', 1: '1.44269990921', 2: 321.32698489555878, 3: '0.0', 4: '0.040404040404'} 
{0: '0.0780856423174', 1: '1.44269990921', 2: 330.021728135697, 3: '0.0', 4: '0.0403022670025'} 
{0: '0.0804020100503', 1: '1.2011244297', 2: 312.71193542996139, 3: '0.0', 4: '0.0402010050251'} 
{0: '0.0802005012531', 1: '1.2011244297', 2: 303.85328995343281, 3: '0.0', 4: '0.0401002506266'} 
{0: '0.08', 1: '1.2011244297', 2: 306.05193641938888, 3: '0.0', 4: '0.04'} 
{0: '0.0822942643392', 1: '1.0', 2: 292.04409883618416, 3: '0.0', 4: '0.0399002493766'} 
{0: '0.0820895522388', 1: '1.0', 2: 306.52547586163598, 3: '0.0', 4: '0.0422885572139'} 
{0: '0.0843672456576', 1: '1.2011244297', 2: 305.6531241412597, 3: '0.0', 4: '0.0446650124069'} 
{0: '0.0841584158416', 1: '1.2011244297', 2: 298.13696660626448, 3: '0.0', 4: '0.0445544554455'} 
{0: '0.0864197530864', 1: '1.0', 2: 297.09044108533004, 3: '0.0', 4: '0.0444444444444'} 
{0: '0.0862068965517', 1: '1.0', 2: 299.27517445326004, 3: '0.0', 4: '0.0467980295567'} 
{0: '0.0884520884521', 1: '1.2011244297', 2: 311.19610315990678, 3: '0.0', 4: '0.04914004914'} 
{0: '0.0882352941176', 1: '1.2011244297', 2: 306.09672891520933, 3: '0.0', 4: '0.0490196078431'} 
{0: '0.0904645476773', 1: '1.0', 2: 303.01216842334929, 3: '0.0', 4: '0.0488997555012'} 
{0: '0.090243902439', 1: '1.0', 2: 307.9926702199848, 3: '0.0', 4: '0.0512195121951'} 
{0: '0.0924574209246', 1: '1.2011244297', 2: 319.71350627024628, 3: '0.0', 4: '0.0535279805353'} 
{0: '0.0922330097087', 1: '1.2011244297', 2: 309.83384117602651, 3: '0.0', 4: '0.0533980582524'} 
{0: '0.09200968523', 1: '1.2011244297', 2: 297.74688605707638, 3: '0.0', 4: '0.0532687651332'} 
