{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq244/active_jobs/8955507.1/1.iq244\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'4\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955507\', \'JOB_ID\': \'8955507\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq244\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq235\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955507\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq235/active_jobs/8955507.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'347406336.3;tcp://172.19.12.244:34257\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'347406336.0;tcp://172.19.12.235:34891\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955507.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq235:45735\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'TMPDIR\': \'/tmp/8955507.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'9cb2bfe4e17dd518-dbd69116e066e4b4\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'5\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'5\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955507.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955507.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'347406337\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955507.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'21\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff347406336\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff4\\xff--hnp-uri\\xff"347406336.0;tcp://172.19.12.235:34891"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '2.5', 2: 1778791.6671413498, 3: '0', 4: '0'} 
{0: '0.128630705394', 1: '1.44269990921', 2: 316.64191461127865, 3: '0.00414937759336', 4: '0.315352697095'} 
{0: '0.128099173554', 1: '1.44269990921', 2: 307.88200408593548, 3: '0.00413223140496', 4: '0.314049586777'} 
{0: '0.127572016461', 1: '1.44269990921', 2: 303.80425731171704, 3: '0.00411522633745', 4: '0.312757201646'} 
{0: '0.127049180328', 1: '1.44269990921', 2: 313.4883171686393, 3: '0.00409836065574', 4: '0.311475409836'} 
{0: '0.126530612245', 1: '1.44269990921', 2: 318.01026868352477, 3: '0.00408163265306', 4: '0.310204081633'} 
{0: '0.126016260163', 1: '1.44269990921', 2: 309.80696689809025, 3: '0.00406504065041', 4: '0.308943089431'} 
{0: '0.125506072874', 1: '1.44269990921', 2: 326.57879838494642, 3: '0.00404858299595', 4: '0.307692307692'} 
{0: '0.125', 1: '1.44269990921', 2: 315.67615744740198, 3: '0.00403225806452', 4: '0.306451612903'} 
{0: '0.124497991968', 1: '1.44269990921', 2: 322.17688856735379, 3: '0.00401606425703', 4: '0.305220883534'} 
{0: '0.124', 1: '1.44269990921', 2: 341.25325496965689, 3: '0.004', 4: '0.304'} 
{0: '0.123505976096', 1: '1.44269990921', 2: 324.90627166235902, 3: '0.00398406374502', 4: '0.302788844622'} 
{0: '0.123015873016', 1: '1.44269990921', 2: 325.36712066734611, 3: '0.00396825396825', 4: '0.301587301587'} 
{0: '0.126482213439', 1: '1.73286211491', 2: 328.24416830523302, 3: '0.00395256916996', 4: '0.300395256917'} 
{0: '0.125984251969', 1: '1.73286211491', 2: 342.85278116319472, 3: '0.00393700787402', 4: '0.299212598425'} 
{0: '0.129411764706', 1: '1.44269990921', 2: 320.04559223672612, 3: '0.00392156862745', 4: '0.298039215686'} 
{0: '0.12890625', 1: '1.44269990921', 2: 327.85859802942127, 3: '0.00390625', 4: '0.296875'} 
{0: '0.128404669261', 1: '1.44269990921', 2: 322.05415277769907, 3: '0.00389105058366', 4: '0.295719844358'} 
{0: '0.127906976744', 1: '1.44269990921', 2: 317.34004005180708, 3: '0.00387596899225', 4: '0.294573643411'} 
{0: '0.127413127413', 1: '1.44269990921', 2: 320.5981149694033, 3: '0.003861003861', 4: '0.293436293436'} 
{0: '0.126923076923', 1: '1.44269990921', 2: 312.62799424993148, 3: '0.00384615384615', 4: '0.292307692308'} 
{0: '0.130268199234', 1: '1.73286211491', 2: 324.52242898678588, 3: '0.00383141762452', 4: '0.291187739464'} 
{0: '0.129770992366', 1: '1.73286211491', 2: 314.92654601796107, 3: '0.00381679389313', 4: '0.290076335878'} 
{0: '0.133079847909', 1: '1.44269990921', 2: 318.30604616336706, 3: '0.00380228136882', 4: '0.28897338403'} 
{0: '0.132575757576', 1: '1.44269990921', 2: 320.21016154456845, 3: '0.00378787878788', 4: '0.287878787879'} 
{0: '0.132075471698', 1: '1.44269990921', 2: 327.91692272921472, 3: '0.00377358490566', 4: '0.28679245283'} 
{0: '0.131578947368', 1: '1.44269990921', 2: 308.40382964060308, 3: '0.00375939849624', 4: '0.285714285714'} 
{0: '0.134831460674', 1: '1.73286211491', 2: 327.62010910268231, 3: '0.00374531835206', 4: '0.284644194757'} 
{0: '0.134328358209', 1: '1.73286211491', 2: 320.58619122148855, 3: '0.00373134328358', 4: '0.283582089552'} 
{0: '0.137546468401', 1: '1.44269990921', 2: 320.82240285627938, 3: '0.00371747211896', 4: '0.282527881041'} 
{0: '0.137037037037', 1: '1.44269990921', 2: 297.48892558740249, 3: '0.0037037037037', 4: '0.281481481481'} 
{0: '0.136531365314', 1: '1.44269990921', 2: 306.00928806936082, 3: '0.00369003690037', 4: '0.280442804428'} 
{0: '0.136029411765', 1: '1.44269990921', 2: 310.0437017976684, 3: '0.00367647058824', 4: '0.279411764706'} 
{0: '0.135531135531', 1: '1.44269990921', 2: 324.85831727183034, 3: '0.003663003663', 4: '0.278388278388'} 
{0: '0.13503649635', 1: '1.44269990921', 2: 339.5249336041544, 3: '0.0036496350365', 4: '0.277372262774'} 
{0: '0.138181818182', 1: '1.73286211491', 2: 337.20807718670909, 3: '0.00363636363636', 4: '0.276363636364'} 
{0: '0.13768115942', 1: '1.73286211491', 2: 336.54684038713117, 3: '0.0036231884058', 4: '0.275362318841'} 
{0: '0.137184115523', 1: '1.73286211491', 2: 340.89614138576695, 3: '0.00361010830325', 4: '0.274368231047'} 
{0: '0.140287769784', 1: '2.08138298988', 2: 335.22899603008619, 3: '0.00359712230216', 4: '0.273381294964'} 
{0: '0.139784946237', 1: '2.08138298988', 2: 342.16303724098117, 3: '0.00358422939068', 4: '0.272401433692'} 
{0: '0.142857142857', 1: '1.73286211491', 2: 324.90735758585032, 3: '0.00357142857143', 4: '0.271428571429'} 
{0: '0.14590747331', 1: '1.44269990921', 2: 331.59194364615917, 3: '0.00355871886121', 4: '0.270462633452'} 
{0: '0.145390070922', 1: '1.44269990921', 2: 313.67905538056982, 3: '0.00354609929078', 4: '0.269503546099'} 
{0: '0.144876325088', 1: '1.44269990921', 2: 313.96275520432152, 3: '0.00353356890459', 4: '0.268551236749'} 
{0: '0.144366197183', 1: '1.44269990921', 2: 318.06692999275384, 3: '0.00352112676056', 4: '0.267605633803'} 
{0: '0.143859649123', 1: '1.44269990921', 2: 312.46729958759624, 3: '0.00350877192982', 4: '0.266666666667'} 
{0: '0.143356643357', 1: '1.44269990921', 2: 298.02601625565131, 3: '0.0034965034965', 4: '0.265734265734'} 
{0: '0.142857142857', 1: '1.44269990921', 2: 301.21622616912362, 3: '0.00348432055749', 4: '0.264808362369'} 
{0: '0.145833333333', 1: '1.2011244297', 2: 302.22436425697106, 3: '0.00347222222222', 4: '0.263888888889'} 
{0: '0.145328719723', 1: '1.2011244297', 2: 298.83967046177224, 3: '0.00346020761246', 4: '0.262975778547'} 
{0: '0.148275862069', 1: '1.44269990921', 2: 308.63534426627189, 3: '0.00344827586207', 4: '0.262068965517'} 
{0: '0.147766323024', 1: '1.44269990921', 2: 314.56479137894866, 3: '0.00343642611684', 4: '0.26116838488'} 
{0: '0.150684931507', 1: '1.2011244297', 2: 306.1247014560978, 3: '0.00342465753425', 4: '0.260273972603'} 
{0: '0.150170648464', 1: '1.2011244297', 2: 295.4313625632949, 3: '0.00341296928328', 4: '0.259385665529'} 
{0: '0.15306122449', 1: '1.44269990921', 2: 308.08707964749055, 3: '0.00340136054422', 4: '0.258503401361'} 
{0: '0.152542372881', 1: '1.44269990921', 2: 301.79575718612307, 3: '0.00338983050847', 4: '0.257627118644'} 
{0: '0.152027027027', 1: '1.44269990921', 2: 294.85810529072421, 3: '0.00337837837838', 4: '0.256756756757'} 
{0: '0.151515151515', 1: '1.44269990921', 2: 305.72398236335249, 3: '0.003367003367', 4: '0.255892255892'} 
{0: '0.154362416107', 1: '1.2011244297', 2: 298.87288188336652, 3: '0.00335570469799', 4: '0.255033557047'} 
{0: '0.153846153846', 1: '1.2011244297', 2: 296.62357525523487, 3: '0.00334448160535', 4: '0.254180602007'} 
{0: '0.156666666667', 1: '1.44269990921', 2: 310.42382002684622, 3: '0.00333333333333', 4: '0.253333333333'} 
{0: '0.156146179402', 1: '1.44269990921', 2: 296.1138818970806, 3: '0.00332225913621', 4: '0.252491694352'} 
{0: '0.158940397351', 1: '1.2011244297', 2: 294.10021149406799, 3: '0.00331125827815', 4: '0.251655629139'} 
{0: '0.158415841584', 1: '1.2011244297', 2: 296.09317710576892, 3: '0.003300330033', 4: '0.250825082508'} 
{0: '0.157894736842', 1: '1.2011244297', 2: 296.56977428768681, 3: '0.00328947368421', 4: '0.25'} 
{0: '0.15737704918', 1: '1.2011244297', 2: 295.29158619543608, 3: '0.00327868852459', 4: '0.249180327869'} 
{0: '0.156862745098', 1: '1.2011244297', 2: 288.12377594835203, 3: '0.00326797385621', 4: '0.248366013072'} 
{0: '0.156351791531', 1: '1.2011244297', 2: 291.0374375531826, 3: '0.00325732899023', 4: '0.247557003257'} 
{0: '0.155844155844', 1: '1.2011244297', 2: 293.56293358771876, 3: '0.00324675324675', 4: '0.246753246753'} 
{0: '0.155339805825', 1: '1.2011244297', 2: 290.79927154541718, 3: '0.00323624595469', 4: '0.245954692557'} 
{0: '0.154838709677', 1: '1.2011244297', 2: 308.16590741347426, 3: '0.00322580645161', 4: '0.245161290323'} 
{0: '0.154340836013', 1: '1.2011244297', 2: 303.63258551809656, 3: '0.0032154340836', 4: '0.244372990354'} 
{0: '0.157051282051', 1: '1.44269990921', 2: 300.55907651249549, 3: '0.00320512820513', 4: '0.24358974359'} 
{0: '0.156549520767', 1: '1.44269990921', 2: 302.45089604531745, 3: '0.00319488817891', 4: '0.242811501597'} 
{0: '0.15923566879', 1: '1.2011244297', 2: 303.9790059710644, 3: '0.0031847133758', 4: '0.242038216561'} 
{0: '0.15873015873', 1: '1.2011244297', 2: 300.37346852508182, 3: '0.0031746031746', 4: '0.24126984127'} 
{0: '0.158227848101', 1: '1.2011244297', 2: 289.58621912242705, 3: '0.00316455696203', 4: '0.240506329114'} 
{0: '0.157728706625', 1: '1.2011244297', 2: 295.54775473349963, 3: '0.00315457413249', 4: '0.239747634069'} 
{0: '0.160377358491', 1: '1.44269990921', 2: 289.09723741826167, 3: '0.00314465408805', 4: '0.238993710692'} 
{0: '0.15987460815', 1: '1.44269990921', 2: 295.44326424749829, 3: '0.00313479623824', 4: '0.238244514107'} 
{0: '0.1625', 1: '1.2011244297', 2: 288.19182717350043, 3: '0.003125', 4: '0.2375'} 
{0: '0.16199376947', 1: '1.2011244297', 2: 280.94959600868003, 3: '0.00311526479751', 4: '0.236760124611'} 
{0: '0.16149068323', 1: '1.2011244297', 2: 292.86433184247346, 3: '0.00310559006211', 4: '0.23602484472'} 
{0: '0.160990712074', 1: '1.2011244297', 2: 282.89858369198566, 3: '0.0030959752322', 4: '0.235294117647'} 
{0: '0.16049382716', 1: '1.2011244297', 2: 290.67506674914341, 3: '0.00308641975309', 4: '0.234567901235'} 
{0: '0.16', 1: '1.2011244297', 2: 286.9884752355776, 3: '0.00307692307692', 4: '0.233846153846'} 
{0: '0.159509202454', 1: '1.2011244297', 2: 293.78747424095081, 3: '0.00306748466258', 4: '0.233128834356'} 
{0: '0.159021406728', 1: '1.2011244297', 2: 294.97595071173288, 3: '0.00305810397554', 4: '0.232415902141'} 
{0: '0.158536585366', 1: '1.2011244297', 2: 293.6356311951032, 3: '0.0030487804878', 4: '0.231707317073'} 
{0: '0.158054711246', 1: '1.2011244297', 2: 293.64138149275072, 3: '0.00303951367781', 4: '0.231003039514'} 
{0: '0.157575757576', 1: '1.2011244297', 2: 296.43902620278351, 3: '0.0030303030303', 4: '0.230303030303'} 
{0: '0.157099697885', 1: '1.2011244297', 2: 295.55731917760454, 3: '0.00302114803625', 4: '0.229607250755'} 
{0: '0.156626506024', 1: '1.2011244297', 2: 299.18388418344585, 3: '0.00301204819277', 4: '0.228915662651'} 
{0: '0.156156156156', 1: '1.2011244297', 2: 295.07422286861879, 3: '0.003003003003', 4: '0.228228228228'} 
{0: '0.155688622754', 1: '1.2011244297', 2: 293.28845015499638, 3: '0.00299401197605', 4: '0.22754491018'} 
{0: '0.155223880597', 1: '1.2011244297', 2: 290.56548914500064, 3: '0.00298507462687', 4: '0.226865671642'} 
{0: '0.154761904762', 1: '1.2011244297', 2: 296.71339705126638, 3: '0.00297619047619', 4: '0.22619047619'} 
{0: '0.154302670623', 1: '1.2011244297', 2: 301.09427195162004, 3: '0.00296735905045', 4: '0.225519287834'} 
{0: '0.156804733728', 1: '1.44269990921', 2: 319.44082236481739, 3: '0.00295857988166', 4: '0.224852071006'} 
{0: '0.156342182891', 1: '1.44269990921', 2: 324.76299048109792, 3: '0.00294985250737', 4: '0.22418879056'} 
{0: '0.155882352941', 1: '1.44269990921', 2: 325.64383697334063, 3: '0.00294117647059', 4: '0.223529411765'} 
{0: '0.155425219941', 1: '1.44269990921', 2: 310.56017110094706, 3: '0.00293255131965', 4: '0.222873900293'} 
{0: '0.157894736842', 1: '1.2011244297', 2: 299.29024327361196, 3: '0.00292397660819', 4: '0.222222222222'} 
{0: '0.157434402332', 1: '1.2011244297', 2: 292.05766374759827, 3: '0.00291545189504', 4: '0.221574344023'} 
{0: '0.156976744186', 1: '1.2011244297', 2: 299.36682950401746, 3: '0.00290697674419', 4: '0.220930232558'} 
{0: '0.15652173913', 1: '1.2011244297', 2: 290.29601466245168, 3: '0.00289855072464', 4: '0.220289855072'} 
{0: '0.156069364162', 1: '1.2011244297', 2: 304.46254072199497, 3: '0.0028901734104', 4: '0.219653179191'} 
{0: '0.155619596542', 1: '1.2011244297', 2: 306.84323911037762, 3: '0.0028818443804', 4: '0.219020172911'} 
{0: '0.155172413793', 1: '1.2011244297', 2: 293.83623160152666, 3: '0.00287356321839', 4: '0.218390804598'} 
{0: '0.154727793696', 1: '1.2011244297', 2: 301.87654094855912, 3: '0.00286532951289', 4: '0.21776504298'} 
{0: '0.154285714286', 1: '1.2011244297', 2: 306.62951105608641, 3: '0.00285714285714', 4: '0.217142857143'} 
{0: '0.153846153846', 1: '1.2011244297', 2: 309.42004463417999, 3: '0.002849002849', 4: '0.216524216524'} 
{0: '0.15625', 1: '1.44269990921', 2: 315.04067049206907, 3: '0.00284090909091', 4: '0.215909090909'} 
{0: '0.155807365439', 1: '1.44269990921', 2: 313.70103621781539, 3: '0.0028328611898', 4: '0.215297450425'} 
{0: '0.155367231638', 1: '1.44269990921', 2: 310.07149859368479, 3: '0.00282485875706', 4: '0.214689265537'} 
{0: '0.154929577465', 1: '1.44269990921', 2: 302.9516133120066, 3: '0.00281690140845', 4: '0.214084507042'} 
{0: '0.154494382022', 1: '1.44269990921', 2: 311.21139463004062, 3: '0.00280898876404', 4: '0.213483146067'} 
{0: '0.15406162465', 1: '1.44269990921', 2: 309.62535398444425, 3: '0.00280112044818', 4: '0.212885154062'} 
{0: '0.156424581006', 1: '1.2011244297', 2: 316.47428059938346, 3: '0.00279329608939', 4: '0.212290502793'} 
{0: '0.155988857939', 1: '1.2011244297', 2: 307.62781498427501, 3: '0.00278551532033', 4: '0.211699164345'} 
{0: '0.158333333333', 1: '1.44269990921', 2: 320.89952897194649, 3: '0.00277777777778', 4: '0.211111111111'} 
{0: '0.157894736842', 1: '1.44269990921', 2: 324.27470696507453, 3: '0.00277008310249', 4: '0.210526315789'} 
{0: '0.157458563536', 1: '1.44269990921', 2: 315.27524085395993, 3: '0.00276243093923', 4: '0.209944751381'} 
{0: '0.157024793388', 1: '1.44269990921', 2: 313.22284900152817, 3: '0.00275482093664', 4: '0.209366391185'} 
{0: '0.156593406593', 1: '1.44269990921', 2: 326.10833971568093, 3: '0.00274725274725', 4: '0.208791208791'} 
{0: '0.158904109589', 1: '1.73286211491', 2: 324.55657297408476, 3: '0.0027397260274', 4: '0.208219178082'} 
{0: '0.158469945355', 1: '1.73286211491', 2: 316.04725127846075, 3: '0.00273224043716', 4: '0.207650273224'} 
{0: '0.160762942779', 1: '1.44269990921', 2: 316.31552733942726, 3: '0.00272479564033', 4: '0.207084468665'} 
{0: '0.160326086957', 1: '1.44269990921', 2: 321.56897303420828, 3: '0.00271739130435', 4: '0.20652173913'} 
{0: '0.159891598916', 1: '1.44269990921', 2: 332.70952009071289, 3: '0.00271002710027', 4: '0.205962059621'} 
{0: '0.159459459459', 1: '1.44269990921', 2: 335.24194297023297, 3: '0.0027027027027', 4: '0.205405405405'} 
{0: '0.161725067385', 1: '1.73286211491', 2: 325.16194758048761, 3: '0.00269541778976', 4: '0.204851752022'} 
{0: '0.161290322581', 1: '1.73286211491', 2: 331.67095902657519, 3: '0.00268817204301', 4: '0.204301075269'} 
{0: '0.163538873995', 1: '1.44269990921', 2: 305.92697729347333, 3: '0.00268096514745', 4: '0.203753351206'} 
{0: '0.163101604278', 1: '1.44269990921', 2: 302.78388919690542, 3: '0.00267379679144', 4: '0.20320855615'} 
{0: '0.162666666667', 1: '1.44269990921', 2: 301.77244934640078, 3: '0.00266666666667', 4: '0.202666666667'} 
{0: '0.164893617021', 1: '1.2011244297', 2: 316.37663639448488, 3: '0.00265957446809', 4: '0.202127659574'} 
{0: '0.164456233422', 1: '1.2011244297', 2: 303.69481423971604, 3: '0.0026525198939', 4: '0.201591511936'} 
{0: '0.164021164021', 1: '1.2011244297', 2: 304.56731335922308, 3: '0.0026455026455', 4: '0.201058201058'} 
{0: '0.163588390501', 1: '1.2011244297', 2: 299.70232318283121, 3: '0.00263852242744', 4: '0.200527704485'} 
{0: '0.163157894737', 1: '1.2011244297', 2: 296.97226056181887, 3: '0.00263157894737', 4: '0.2'} 
{0: '0.162729658793', 1: '1.2011244297', 2: 300.35166624894543, 3: '0.00262467191601', 4: '0.199475065617'} 
{0: '0.162303664921', 1: '1.2011244297', 2: 295.27530475367956, 3: '0.00261780104712', 4: '0.198952879581'} 
{0: '0.161879895561', 1: '1.2011244297', 2: 302.6997329806797, 3: '0.00261096605744', 4: '0.198433420366'} 
{0: '0.161458333333', 1: '1.2011244297', 2: 301.27151336858174, 3: '0.00260416666667', 4: '0.197916666667'} 
{0: '0.161038961039', 1: '1.2011244297', 2: 297.16066191364206, 3: '0.0025974025974', 4: '0.197402597403'} 
{0: '0.160621761658', 1: '1.2011244297', 2: 303.01341300094015, 3: '0.00259067357513', 4: '0.19689119171'} 
{0: '0.160206718346', 1: '1.2011244297', 2: 311.40134178003609, 3: '0.00258397932817', 4: '0.196382428941'} 
