{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': "{'SGE_STDIN_PATH': '/dev/null', 'SGE_JOB_SPOOL_DIR': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1', 'UPSTART_EVENTS': 'runlevel', 'ENVIRONMENT': 'BATCH', 'NHOSTS': '1', 'OMPI_MCA_orte_num_nodes': '1', 'OMPI_MCA_orte_app_num': '0', 'previous': 'N', 'CONSOLETYPE': 'vt', 'SHELL': '/bin/bash', 'PREVLEVEL': 'N', 'LANGSH_SOURCED': '1', 'UPSTART_INSTANCE': '', 'runlevel': '3', 'SGE_STDERR_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955499', 'JOB_ID': '8955499', 'PYTHONPATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi', 'REQUEST': 'nup84.isd.modeling500_batchsubmit.sh', 'SGE_CLUSTER_NAME': 'qb3cluster', 'SGE_TASK_STEPSIZE': 'undefined', 'HOSTNAME': 'ad2', 'OMPI_MCA_orte_ess_num_procs': '6', 'SELINUX_LEVEL_REQUESTED': '', 'SGE_O_HOST': 'chef', 'RUNLEVEL': '3', 'MAIL': '/var/spool/mail/saxen', 'MPI_INCLUDE': '/netopt/mpi/openmpi-1.6.5-nodlopen/include', 'SSH_CONNECTION': '24.4.149.176 58609 169.230.126.5 22', 'SGE_STDOUT_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955499', 'SGE_O_SHELL': '/bin/bash', 'PE_HOSTFILE': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1/pe_hostfile', 'OMPI_MCA_orte_num_restarts': '0', 'LESSOPEN': '||/usr/bin/lesspipe.sh %s', 'CVS_RSH': 'ssh', 'USER': 'saxen', 'HOME': '/netapp/home/saxen', 'SHLVL': '2', 'JOB_NAME': 'nup84.isd.modeling500_batchsubmit.sh', 'OMPI_MCA_orte_local_daemon_uri': '3174891520.0;tcp://172.19.17.2:50345', 'PE': 'ompi', 'NQUEUES': '2', 'JOB_SCRIPT': '/var/spool/sge/qb3cell/ad2/job_scripts/8955499', 'MODULESHOME': '/usr/share/Modules', 'SGE_ROOT': '/usr/local/sge', 'OMPI_MCA_orte_ess_node_rank': '2', 'OMPI_COMM_WORLD_NODE_RANK': '2', 'UPSTART_JOB': 'rc', 'SGE_O_HOME': '/netapp/home/saxen', 'OMPI_COMM_WORLD_LOCAL_SIZE': '6', 'TMPDIR': '/tmp/8955499.1.long.q', 'MODULEPATH': '/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles', 'OMPI_MCA_orte_cpu_model': 'AMD Opteron(tm) Processor 6174', 'SGE_BINARY_PATH': '/usr/local/sge/bin/linux-x64', 'LS_COLORS': 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:', 'OMPI_MCA_orte_hnp_uri': '3174891520.0;tcp://172.19.17.2:50345', 'OMPI_COMM_WORLD_SIZE': '6', '_LMFILES_': '/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64', 'TMP': '/tmp/8955499.1.long.q', 'RESTARTED': '0', 'SGE_O_MAIL': '/var/spool/mail/saxen', 'QUEUE': 'long.q', 'SELINUX_USE_CURRENT_RANGE': '', 'SGE_TASK_FIRST': 'undefined', 'MPI_BIN': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin', 'HISTSIZE': '1000', 'LD_LIBRARY_PATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'MPI_LIB': '/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'LANG': 'en_US.UTF-8', 'G_BROKEN_FILENAMES': '1', 'SGE_CWD_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', '_': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin/mpirun', 'OMPI_MCA_orte_precondition_transports': 'ef3a478576d739bc-bd61132803f6e325', 'SGE_TASK_ID': 'undefined', 'MPI_SYSCONFIG': '/netopt/mpi/openmpi-1.6.5-nodlopen/etc', 'SELINUX_ROLE_REQUESTED': '', 'OMPI_COMM_WORLD_LOCAL_RANK': '2', 'BASH_FUNC_module()': '() {  eval `/usr/bin/modulecmd bash $*`\\n}', 'OMPI_UNIVERSE_SIZE': '6', 'OMPI_COMM_WORLD_RANK': '2', 'SSH_TTY': '/dev/pts/41', 'OMPI_MCA_mpi_yield_when_idle': '0', 'SGE_CELL': 'qb3cell', 'OMPI_MCA_ess': 'env', 'OMPI_MCA_shmem_RUNTIME_QUERY_hint': 'mmap', 'NSLOTS': '6', 'OMPI_MCA_orte_ess_vpid': '2', 'REQNAME': 'nup84.isd.modeling500_batchsubmit.sh', 'SSH_CLIENT': '24.4.149.176 58609 22', 'LOGNAME': 'saxen', 'SGE_QMASTER_PORT': '6444', 'PATH': '/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955499.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin', 'OMPI_MCA_orte_ess_jobid': '3174891521', 'SGE_O_WORKDIR': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'TERM': 'ansi', 'SGE_O_PATH': '/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin', 'OPAL_OUTPUT_STDERR_FD': '31', 'SGE_ACCOUNT': 'sge', 'SGE_EXECD_PORT': '6445', 'ROSETTADIR': '/netapp/home/thompson/Rosetta/rosetta_2014.35', 'OMPI_MCA_orte_cpu_type': 'AuthenticAMD', 'MPI_HOME': '/netopt/mpi/openmpi-1.6.5-nodlopen', 'KRB5CCNAME': 'FILE:/tmp/krb5cc_60484_VVpK9q', 'SGE_O_LOGNAME': 'saxen', 'WISECONFIGDIR': '/usr/share/wise2/', 'SGE_ARCH': 'linux-x64', 'SGE_TASK_LAST': 'undefined', 'LOADEDMODULES': 'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64', 'SGE_RSH_COMMAND': 'builtin', 'HISTCONTROL': 'ignoredups', 'PWD': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'ARC': 'linux-x64', 'MPI_MAN': '/netopt/mpi/openmpi-1.6.5-nodlopen/share/man'}"} 
{0: '0', 1: '2.08138298988', 2: 533.93057713873759, 3: '0', 4: '0'} 
{0: '0.0381679389313', 1: '1.44269990921', 2: 374.91977705361899, 3: '0.0', 4: '0.0'} 
{0: '0.0380228136882', 1: '1.44269990921', 2: 391.11744631170592, 3: '0.0', 4: '0.0'} 
{0: '0.0378787878788', 1: '1.44269990921', 2: 379.44631241087939, 3: '0.0', 4: '0.0'} 
{0: '0.0377358490566', 1: '1.44269990921', 2: 376.61090318511151, 3: '0.0', 4: '0.0'} 
{0: '0.0375939849624', 1: '1.44269990921', 2: 388.74829156820419, 3: '0.0', 4: '0.0'} 
{0: '0.0374531835206', 1: '1.44269990921', 2: 378.91271727200393, 3: '0.0', 4: '0.0'} 
{0: '0.0373134328358', 1: '1.44269990921', 2: 368.46652391352177, 3: '0.0', 4: '0.0'} 
{0: '0.0371747211896', 1: '1.44269990921', 2: 386.98947968395589, 3: '0.0', 4: '0.0'} 
{0: '0.037037037037', 1: '1.44269990921', 2: 376.77927235820772, 3: '0.0', 4: '0.0'} 
{0: '0.0369003690037', 1: '1.44269990921', 2: 372.61123149449787, 3: '0.0', 4: '0.0'} 
{0: '0.0367647058824', 1: '1.44269990921', 2: 382.05670313392255, 3: '0.0', 4: '0.0'} 
{0: '0.03663003663', 1: '1.44269990921', 2: 381.46830116677995, 3: '0.0', 4: '0.0'} 
{0: '0.036496350365', 1: '1.44269990921', 2: 386.90223368282085, 3: '0.0', 4: '0.0'} 
{0: '0.0363636363636', 1: '1.44269990921', 2: 388.60798369333588, 3: '0.0', 4: '0.0'} 
{0: '0.036231884058', 1: '1.44269990921', 2: 392.1673525625028, 3: '0.0', 4: '0.0'} 
{0: '0.0397111913357', 1: '1.73286211491', 2: 396.57716380389445, 3: '0.0', 4: '0.0'} 
{0: '0.0395683453237', 1: '1.73286211491', 2: 383.22858845898071, 3: '0.0', 4: '0.0'} 
{0: '0.0430107526882', 1: '1.44269990921', 2: 376.96073335216215, 3: '0.0', 4: '0.0'} 
{0: '0.0428571428571', 1: '1.44269990921', 2: 374.4157693823185, 3: '0.0', 4: '0.0'} 
{0: '0.0427046263345', 1: '1.44269990921', 2: 373.9438095155179, 3: '0.0', 4: '0.0'} 
{0: '0.0425531914894', 1: '1.44269990921', 2: 393.74563144254938, 3: '0.0', 4: '0.0'} 
{0: '0.0424028268551', 1: '1.44269990921', 2: 382.71675825701777, 3: '0.0', 4: '0.0'} 
{0: '0.0422535211268', 1: '1.44269990921', 2: 383.2855872895197, 3: '0.0', 4: '0.0'} 
{0: '0.0456140350877', 1: '1.73286211491', 2: 385.99988173924152, 3: '0.0', 4: '0.0'} 
{0: '0.0454545454545', 1: '1.73286211491', 2: 394.58782352298903, 3: '0.0', 4: '0.0'} 
{0: '0.0452961672474', 1: '1.73286211491', 2: 394.19664237483011, 3: '0.0', 4: '0.0'} 
{0: '0.0451388888889', 1: '1.73286211491', 2: 388.97578108472044, 3: '0.0', 4: '0.0'} 
{0: '0.0484429065744', 1: '1.44269990921', 2: 390.77731860792181, 3: '0.0', 4: '0.0'} 
{0: '0.048275862069', 1: '1.44269990921', 2: 379.29350180342954, 3: '0.0', 4: '0.0'} 
{0: '0.0481099656357', 1: '1.44269990921', 2: 372.32658335224073, 3: '0.0', 4: '0.0'} 
{0: '0.0479452054795', 1: '1.44269990921', 2: 375.80750508213873, 3: '0.0', 4: '0.0'} 
{0: '0.0477815699659', 1: '1.44269990921', 2: 385.23451618338714, 3: '0.0', 4: '0.0'} 
{0: '0.047619047619', 1: '1.44269990921', 2: 379.9238329999518, 3: '0.0', 4: '0.0'} 
{0: '0.0508474576271', 1: '1.73286211491', 2: 373.4640374029309, 3: '0.0', 4: '0.0'} 
{0: '0.0506756756757', 1: '1.73286211491', 2: 385.46882205892319, 3: '0.0', 4: '0.0'} 
{0: '0.0538720538721', 1: '1.44269990921', 2: 372.55620480671121, 3: '0.0', 4: '0.0'} 
{0: '0.0536912751678', 1: '1.44269990921', 2: 369.2843226878017, 3: '0.0', 4: '0.0'} 
{0: '0.0535117056856', 1: '1.44269990921', 2: 355.54751362132481, 3: '0.0', 4: '0.0'} 
{0: '0.0533333333333', 1: '1.44269990921', 2: 364.80876082297652, 3: '0.0', 4: '0.0'} 
{0: '0.0531561461794', 1: '1.44269990921', 2: 371.47752382458197, 3: '0.0', 4: '0.0'} 
{0: '0.0529801324503', 1: '1.44269990921', 2: 359.86423486891863, 3: '0.0', 4: '0.0'} 
{0: '0.0528052805281', 1: '1.44269990921', 2: 365.42389611680727, 3: '0.0', 4: '0.0'} 
{0: '0.0526315789474', 1: '1.44269990921', 2: 369.18680080460183, 3: '0.0', 4: '0.0'} 
{0: '0.0524590163934', 1: '1.44269990921', 2: 362.3905335328518, 3: '0.0', 4: '0.0'} 
{0: '0.0522875816993', 1: '1.44269990921', 2: 361.46639570269548, 3: '0.0', 4: '0.0'} 
{0: '0.0553745928339', 1: '1.73286211491', 2: 371.59158300381529, 3: '0.0', 4: '0.0'} 
{0: '0.0551948051948', 1: '1.73286211491', 2: 383.4386783282676, 3: '0.0', 4: '0.0'} 
{0: '0.0582524271845', 1: '1.44269990921', 2: 379.77575267634921, 3: '0.0', 4: '0.0'} 
{0: '0.058064516129', 1: '1.44269990921', 2: 366.03026759513756, 3: '0.0', 4: '0.0'} 
{0: '0.0578778135048', 1: '1.44269990921', 2: 376.3567876862727, 3: '0.0', 4: '0.0'} 
{0: '0.0576923076923', 1: '1.44269990921', 2: 386.00929954809874, 3: '0.0', 4: '0.0'} 
{0: '0.0575079872204', 1: '1.44269990921', 2: 382.27018491229489, 3: '0.0', 4: '0.0'} 
{0: '0.0573248407643', 1: '1.44269990921', 2: 381.03632820458307, 3: '0.0', 4: '0.0'} 
{0: '0.0571428571429', 1: '1.44269990921', 2: 372.95077087149474, 3: '0.0', 4: '0.0'} 
{0: '0.0569620253165', 1: '1.44269990921', 2: 383.33684669553224, 3: '0.0', 4: '0.0'} 
{0: '0.0599369085174', 1: '1.73286211491', 2: 390.06856505254052, 3: '0.0', 4: '0.0'} 
{0: '0.059748427673', 1: '1.73286211491', 2: 388.17712887538499, 3: '0.0', 4: '0.0'} 
{0: '0.0595611285266', 1: '1.73286211491', 2: 383.58632579445288, 3: '0.0', 4: '0.0'} 
{0: '0.059375', 1: '1.73286211491', 2: 370.64937153864423, 3: '0.0', 4: '0.0'} 
{0: '0.0623052959502', 1: '1.44269990921', 2: 365.98172626423354, 3: '0.0', 4: '0.0'} 
{0: '0.0621118012422', 1: '1.44269990921', 2: 380.99690881094847, 3: '0.0', 4: '0.0'} 
{0: '0.0650154798762', 1: '1.73286211491', 2: 387.67367824023052, 3: '0.0', 4: '0.0'} 
{0: '0.0648148148148', 1: '1.73286211491', 2: 403.39527681504438, 3: '0.0', 4: '0.0'} 
{0: '0.0646153846154', 1: '1.73286211491', 2: 388.01248389392975, 3: '0.0', 4: '0.0'} 
{0: '0.0644171779141', 1: '1.73286211491', 2: 383.50872423657495, 3: '0.0', 4: '0.0'} 
{0: '0.0642201834862', 1: '1.73286211491', 2: 385.84727017675959, 3: '0.0', 4: '0.0'} 
{0: '0.0670731707317', 1: '2.08138298988', 2: 397.8570180033588, 3: '0.0', 4: '0.0'} 
{0: '0.0668693009119', 1: '2.08138298988', 2: 383.45498642522398, 3: '0.0', 4: '0.0'} 
{0: '0.069696969697', 1: '1.73286211491', 2: 395.26756953843432, 3: '0.0', 4: '0.0'} 
{0: '0.0694864048338', 1: '1.73286211491', 2: 390.49394091537823, 3: '0.0', 4: '0.0'} 
{0: '0.0692771084337', 1: '1.73286211491', 2: 378.52314700603011, 3: '0.0', 4: '0.0'} 
{0: '0.0690690690691', 1: '1.73286211491', 2: 390.60898932820817, 3: '0.0', 4: '0.0'} 
{0: '0.0688622754491', 1: '1.73286211491', 2: 385.70522600751514, 3: '0.0', 4: '0.0'} 
{0: '0.0686567164179', 1: '1.73286211491', 2: 383.02712282469764, 3: '0.0', 4: '0.0'} 
{0: '0.0684523809524', 1: '1.73286211491', 2: 390.95599707177445, 3: '0.0', 4: '0.0'} 
{0: '0.0682492581602', 1: '1.73286211491', 2: 376.93648614748554, 3: '0.0', 4: '0.0'} 
{0: '0.0680473372781', 1: '1.73286211491', 2: 383.41095812670773, 3: '0.0', 4: '0.0'} 
{0: '0.0678466076696', 1: '1.73286211491', 2: 376.4402404556032, 3: '0.0', 4: '0.0'} 
{0: '0.0676470588235', 1: '1.73286211491', 2: 373.58496405455014, 3: '0.0', 4: '0.0'} 
{0: '0.0674486803519', 1: '1.73286211491', 2: 395.8767404861934, 3: '0.0', 4: '0.0'} 
{0: '0.0672514619883', 1: '1.73286211491', 2: 400.46841072110254, 3: '0.0', 4: '0.0'} 
{0: '0.067055393586', 1: '1.73286211491', 2: 399.83331799335582, 3: '0.0', 4: '0.0'} 
{0: '0.0668604651163', 1: '1.73286211491', 2: 387.62919435332407, 3: '0.0', 4: '0.0'} 
{0: '0.0666666666667', 1: '1.73286211491', 2: 388.27300684964001, 3: '0.0', 4: '0.0'} 
{0: '0.0664739884393', 1: '1.73286211491', 2: 400.1166592579296, 3: '0.0', 4: '0.0'} 
{0: '0.0662824207493', 1: '1.73286211491', 2: 382.35653146067477, 3: '0.0', 4: '0.0'} 
{0: '0.066091954023', 1: '1.73286211491', 2: 379.18589148305023, 3: '0.0', 4: '0.0'} 
{0: '0.0659025787966', 1: '1.73286211491', 2: 375.69622564597535, 3: '0.0', 4: '0.0'} 
{0: '0.0657142857143', 1: '1.73286211491', 2: 378.39979988648821, 3: '0.0', 4: '0.0'} 
{0: '0.0655270655271', 1: '1.73286211491', 2: 368.63599095238601, 3: '0.0', 4: '0.0'} 
{0: '0.0653409090909', 1: '1.73286211491', 2: 378.15900204666798, 3: '0.0', 4: '0.0'} 
{0: '0.0651558073654', 1: '1.73286211491', 2: 383.41454296560516, 3: '0.0', 4: '0.0'} 
{0: '0.0649717514124', 1: '1.73286211491', 2: 386.04849108049717, 3: '0.0', 4: '0.0'} 
{0: '0.0647887323944', 1: '1.73286211491', 2: 378.67967669918971, 3: '0.0', 4: '0.0'} 
{0: '0.064606741573', 1: '1.73286211491', 2: 398.26274867000973, 3: '0.0', 4: '0.0'} 
{0: '0.0644257703081', 1: '1.73286211491', 2: 370.34685988641672, 3: '0.0', 4: '0.0'} 
{0: '0.0642458100559', 1: '1.73286211491', 2: 398.31345463888192, 3: '0.0', 4: '0.0'} 
{0: '0.0640668523677', 1: '1.73286211491', 2: 378.01031773561749, 3: '0.0', 4: '0.0'} 
{0: '0.0638888888889', 1: '1.73286211491', 2: 389.01890693968312, 3: '0.0', 4: '0.0'} 
{0: '0.0637119113573', 1: '1.73286211491', 2: 369.97955573804006, 3: '0.0', 4: '0.0'} 
{0: '0.0635359116022', 1: '1.73286211491', 2: 377.63641217037019, 3: '0.0', 4: '0.0'} 
{0: '0.0633608815427', 1: '1.73286211491', 2: 375.92862279295122, 3: '0.0', 4: '0.0'} 
{0: '0.0631868131868', 1: '1.73286211491', 2: 356.8173467040051, 3: '0.0', 4: '0.0'} 
{0: '0.0630136986301', 1: '1.73286211491', 2: 372.91774275088045, 3: '0.0', 4: '0.0'} 
{0: '0.0628415300546', 1: '1.73286211491', 2: 378.40428972028508, 3: '0.0', 4: '0.0'} 
{0: '0.0626702997275', 1: '1.73286211491', 2: 378.19067374748812, 3: '0.0', 4: '0.0'} 
{0: '0.0625', 1: '1.73286211491', 2: 387.10270008231367, 3: '0.0', 4: '0.0'} 
{0: '0.0623306233062', 1: '1.73286211491', 2: 384.5539943530701, 3: '0.0', 4: '0.0'} 
{0: '0.0621621621622', 1: '1.73286211491', 2: 387.20267592768528, 3: '0.0', 4: '0.0'} 
{0: '0.0619946091644', 1: '1.73286211491', 2: 393.57155089023308, 3: '0.0', 4: '0.0'} 
{0: '0.0645161290323', 1: '2.08138298988', 2: 387.66158270053529, 3: '0.0', 4: '0.0'} 
{0: '0.0643431635389', 1: '2.08138298988', 2: 392.91967918618758, 3: '0.0', 4: '0.0'} 
{0: '0.0668449197861', 1: '1.73286211491', 2: 386.28168167886258, 3: '0.0', 4: '0.0'} 
{0: '0.0666666666667', 1: '1.73286211491', 2: 378.77567792992761, 3: '0.0', 4: '0.0'} 
