{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': "{'SGE_STDIN_PATH': '/dev/null', 'SGE_JOB_SPOOL_DIR': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1', 'UPSTART_EVENTS': 'runlevel', 'ENVIRONMENT': 'BATCH', 'NHOSTS': '1', 'OMPI_MCA_orte_num_nodes': '1', 'OMPI_MCA_orte_app_num': '0', 'previous': 'N', 'CONSOLETYPE': 'vt', 'SHELL': '/bin/bash', 'PREVLEVEL': 'N', 'LANGSH_SOURCED': '1', 'UPSTART_INSTANCE': '', 'runlevel': '3', 'SGE_STDERR_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955499', 'JOB_ID': '8955499', 'PYTHONPATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi', 'REQUEST': 'nup84.isd.modeling500_batchsubmit.sh', 'SGE_CLUSTER_NAME': 'qb3cluster', 'SGE_TASK_STEPSIZE': 'undefined', 'HOSTNAME': 'ad2', 'OMPI_MCA_orte_ess_num_procs': '6', 'SELINUX_LEVEL_REQUESTED': '', 'SGE_O_HOST': 'chef', 'RUNLEVEL': '3', 'MAIL': '/var/spool/mail/saxen', 'MPI_INCLUDE': '/netopt/mpi/openmpi-1.6.5-nodlopen/include', 'SSH_CONNECTION': '24.4.149.176 58609 169.230.126.5 22', 'SGE_STDOUT_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955499', 'SGE_O_SHELL': '/bin/bash', 'PE_HOSTFILE': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1/pe_hostfile', 'OMPI_MCA_orte_num_restarts': '0', 'LESSOPEN': '||/usr/bin/lesspipe.sh %s', 'CVS_RSH': 'ssh', 'USER': 'saxen', 'HOME': '/netapp/home/saxen', 'SHLVL': '2', 'JOB_NAME': 'nup84.isd.modeling500_batchsubmit.sh', 'OMPI_MCA_orte_local_daemon_uri': '3174891520.0;tcp://172.19.17.2:50345', 'PE': 'ompi', 'NQUEUES': '2', 'JOB_SCRIPT': '/var/spool/sge/qb3cell/ad2/job_scripts/8955499', 'MODULESHOME': '/usr/share/Modules', 'SGE_ROOT': '/usr/local/sge', 'OMPI_MCA_orte_ess_node_rank': '0', 'OMPI_COMM_WORLD_NODE_RANK': '0', 'UPSTART_JOB': 'rc', 'SGE_O_HOME': '/netapp/home/saxen', 'OMPI_COMM_WORLD_LOCAL_SIZE': '6', 'TMPDIR': '/tmp/8955499.1.long.q', 'MODULEPATH': '/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles', 'OMPI_MCA_orte_cpu_model': 'AMD Opteron(tm) Processor 6174', 'SGE_BINARY_PATH': '/usr/local/sge/bin/linux-x64', 'LS_COLORS': 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:', 'OMPI_MCA_orte_hnp_uri': '3174891520.0;tcp://172.19.17.2:50345', 'OMPI_COMM_WORLD_SIZE': '6', '_LMFILES_': '/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64', 'TMP': '/tmp/8955499.1.long.q', 'RESTARTED': '0', 'SGE_O_MAIL': '/var/spool/mail/saxen', 'QUEUE': 'long.q', 'SELINUX_USE_CURRENT_RANGE': '', 'SGE_TASK_FIRST': 'undefined', 'MPI_BIN': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin', 'HISTSIZE': '1000', 'LD_LIBRARY_PATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'MPI_LIB': '/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'LANG': 'en_US.UTF-8', 'G_BROKEN_FILENAMES': '1', 'SGE_CWD_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', '_': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin/mpirun', 'OMPI_MCA_orte_precondition_transports': 'ef3a478576d739bc-bd61132803f6e325', 'SGE_TASK_ID': 'undefined', 'MPI_SYSCONFIG': '/netopt/mpi/openmpi-1.6.5-nodlopen/etc', 'SELINUX_ROLE_REQUESTED': '', 'OMPI_COMM_WORLD_LOCAL_RANK': '0', 'BASH_FUNC_module()': '() {  eval `/usr/bin/modulecmd bash $*`\\n}', 'OMPI_UNIVERSE_SIZE': '6', 'OMPI_COMM_WORLD_RANK': '0', 'SSH_TTY': '/dev/pts/41', 'OMPI_MCA_mpi_yield_when_idle': '0', 'SGE_CELL': 'qb3cell', 'OMPI_MCA_ess': 'env', 'OMPI_MCA_shmem_RUNTIME_QUERY_hint': 'mmap', 'NSLOTS': '6', 'OMPI_MCA_orte_ess_vpid': '0', 'REQNAME': 'nup84.isd.modeling500_batchsubmit.sh', 'SSH_CLIENT': '24.4.149.176 58609 22', 'LOGNAME': 'saxen', 'SGE_QMASTER_PORT': '6444', 'PATH': '/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955499.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin', 'OMPI_MCA_orte_ess_jobid': '3174891521', 'SGE_O_WORKDIR': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'TERM': 'ansi', 'SGE_O_PATH': '/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin', 'OPAL_OUTPUT_STDERR_FD': '24', 'SGE_ACCOUNT': 'sge', 'SGE_EXECD_PORT': '6445', 'ROSETTADIR': '/netapp/home/thompson/Rosetta/rosetta_2014.35', 'OMPI_MCA_orte_cpu_type': 'AuthenticAMD', 'MPI_HOME': '/netopt/mpi/openmpi-1.6.5-nodlopen', 'KRB5CCNAME': 'FILE:/tmp/krb5cc_60484_VVpK9q', 'SGE_O_LOGNAME': 'saxen', 'WISECONFIGDIR': '/usr/share/wise2/', 'SGE_ARCH': 'linux-x64', 'SGE_TASK_LAST': 'undefined', 'LOADEDMODULES': 'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64', 'SGE_RSH_COMMAND': 'builtin', 'HISTCONTROL': 'ignoredups', 'PWD': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'ARC': 'linux-x64', 'MPI_MAN': '/netopt/mpi/openmpi-1.6.5-nodlopen/share/man'}"} 
{0: '0', 1: '1.73286211491', 2: 512.75837698766532, 3: '0', 4: '0'} 
{0: '0.216949152542', 1: '2.5', 2: 450.73720086537793, 3: '0.101694915254', 4: '0.0'} 
{0: '0.216216216216', 1: '2.5', 2: 453.25266477801262, 3: '0.10472972973', 4: '0.0'} 
{0: '0.218855218855', 1: '2.08138298988', 2: 445.86587140543105, 3: '0.107744107744', 4: '0.0'} 
{0: '0.218120805369', 1: '2.08138298988', 2: 442.94322100655677, 3: '0.107382550336', 4: '0.0'} 
{0: '0.220735785953', 1: '2.5', 2: 441.10034418394662, 3: '0.107023411371', 4: '0.0'} 
{0: '0.22', 1: '2.5', 2: 457.41148361672163, 3: '0.11', 4: '0.0'} 
{0: '0.21926910299', 1: '2.5', 2: 440.02301184371379, 3: '0.112956810631', 4: '0.0'} 
{0: '0.218543046358', 1: '2.5', 2: 448.87653818642616, 3: '0.115894039735', 4: '0.0'} 
{0: '0.217821782178', 1: '2.5', 2: 459.00982097097432, 3: '0.118811881188', 4: '0.0'} 
{0: '0.217105263158', 1: '2.5', 2: 468.56173379589723, 3: '0.121710526316', 4: '0.0'} 
{0: '0.216393442623', 1: '2.5', 2: 469.30818997172571, 3: '0.124590163934', 4: '0.0'} 
{0: '0.21568627451', 1: '2.5', 2: 459.48445652142391, 3: '0.127450980392', 4: '0.0'} 
{0: '0.214983713355', 1: '2.5', 2: 434.43548839350132, 3: '0.130293159609', 4: '0.0'} 
{0: '0.214285714286', 1: '2.5', 2: 430.65848336872602, 3: '0.133116883117', 4: '0.0'} 
{0: '0.21359223301', 1: '2.5', 2: 458.36000251513553, 3: '0.135922330097', 4: '0.0'} 
{0: '0.212903225806', 1: '2.5', 2: 441.24456147288072, 3: '0.138709677419', 4: '0.0'} 
{0: '0.212218649518', 1: '2.5', 2: 451.724950033955, 3: '0.141479099678', 4: '0.0'} 
{0: '0.211538461538', 1: '2.5', 2: 435.99101724020323, 3: '0.144230769231', 4: '0.0'} 
{0: '0.214057507987', 1: '2.08138298988', 2: 438.83562070574749, 3: '0.14696485623', 4: '0.0'} 
{0: '0.213375796178', 1: '2.08138298988', 2: 430.84700028012685, 3: '0.146496815287', 4: '0.0'} 
{0: '0.215873015873', 1: '2.5', 2: 445.37696291478824, 3: '0.146031746032', 4: '0.0'} 
{0: '0.215189873418', 1: '2.5', 2: 455.31316639549544, 3: '0.148734177215', 4: '0.0'} 
{0: '0.214511041009', 1: '2.5', 2: 437.35332232249857, 3: '0.15141955836', 4: '0.0'} 
{0: '0.213836477987', 1: '2.5', 2: 432.520263381365, 3: '0.154088050314', 4: '0.0'} 
{0: '0.213166144201', 1: '2.5', 2: 449.93340509273543, 3: '0.156739811912', 4: '0.0'} 
{0: '0.2125', 1: '2.5', 2: 441.6024410159705, 3: '0.159375', 4: '0.0'} 
{0: '0.211838006231', 1: '2.5', 2: 438.12632306116063, 3: '0.16199376947', 4: '0.0'} 
{0: '0.211180124224', 1: '2.5', 2: 437.49380892243107, 3: '0.164596273292', 4: '0.0'} 
{0: '0.213622291022', 1: '2.08138298988', 2: 424.55589167288309, 3: '0.167182662539', 4: '0.0'} 
{0: '0.212962962963', 1: '2.08138298988', 2: 428.09003242139858, 3: '0.166666666667', 4: '0.0'} 
{0: '0.215384615385', 1: '2.5', 2: 430.69035885073811, 3: '0.166153846154', 4: '0.0'} 
{0: '0.21472392638', 1: '2.5', 2: 427.29600197102383, 3: '0.168711656442', 4: '0.0'} 
{0: '0.214067278287', 1: '2.5', 2: 432.98744651498316, 3: '0.17125382263', 4: '0.0'} 
{0: '0.213414634146', 1: '2.5', 2: 442.22863791921668, 3: '0.173780487805', 4: '0.0'} 
{0: '0.212765957447', 1: '2.5', 2: 437.84262461364222, 3: '0.176291793313', 4: '0.0'} 
{0: '0.212121212121', 1: '2.5', 2: 424.21396119465766, 3: '0.178787878788', 4: '0.0'} 
{0: '0.214501510574', 1: '2.08138298988', 2: 426.73465352268096, 3: '0.181268882175', 4: '0.0'} 
{0: '0.213855421687', 1: '2.08138298988', 2: 416.92505002388691, 3: '0.180722891566', 4: '0.0'} 
{0: '0.213213213213', 1: '2.08138298988', 2: 437.00369193510971, 3: '0.18018018018', 4: '0.0'} 
{0: '0.212574850299', 1: '2.08138298988', 2: 425.35870202838271, 3: '0.179640718563', 4: '0.0'} 
{0: '0.214925373134', 1: '2.5', 2: 440.86703226847521, 3: '0.179104477612', 4: '0.0'} 
{0: '0.214285714286', 1: '2.5', 2: 451.9882585834672, 3: '0.181547619048', 4: '0.0'} 
{0: '0.213649851632', 1: '2.5', 2: 434.4504807625878, 3: '0.183976261128', 4: '0.0'} 
{0: '0.213017751479', 1: '2.5', 2: 422.9312655433248, 3: '0.186390532544', 4: '0.0'} 
{0: '0.215339233038', 1: '2.08138298988', 2: 425.73488713035977, 3: '0.188790560472', 4: '0.0'} 
{0: '0.214705882353', 1: '2.08138298988', 2: 423.81960766233192, 3: '0.188235294118', 4: '0.0'} 
{0: '0.214076246334', 1: '2.08138298988', 2: 423.89824508740071, 3: '0.187683284457', 4: '0.0'} 
{0: '0.213450292398', 1: '2.08138298988', 2: 428.91972499573183, 3: '0.187134502924', 4: '0.0'} 
{0: '0.212827988338', 1: '2.08138298988', 2: 427.75188822579901, 3: '0.186588921283', 4: '0.0'} 
{0: '0.212209302326', 1: '2.08138298988', 2: 417.4990371895945, 3: '0.186046511628', 4: '0.0'} 
{0: '0.211594202899', 1: '2.08138298988', 2: 418.52911755910293, 3: '0.185507246377', 4: '0.0'} 
{0: '0.21098265896', 1: '2.08138298988', 2: 403.20014365878319, 3: '0.184971098266', 4: '0.0'} 
{0: '0.21325648415', 1: '2.5', 2: 430.66327101082032, 3: '0.184438040346', 4: '0.0'} 
{0: '0.212643678161', 1: '2.5', 2: 435.85093443587562, 3: '0.186781609195', 4: '0.0'} 
{0: '0.212034383954', 1: '2.5', 2: 447.22115552123796, 3: '0.189111747851', 4: '0.0'} 
{0: '0.211428571429', 1: '2.5', 2: 446.29057425063297, 3: '0.191428571429', 4: '0.0'} 
{0: '0.210826210826', 1: '2.5', 2: 448.14932988360761, 3: '0.193732193732', 4: '0.0'} 
{0: '0.210227272727', 1: '2.5', 2: 436.13052736545819, 3: '0.196022727273', 4: '0.0'} 
{0: '0.209631728045', 1: '2.5', 2: 429.35748742722205, 3: '0.198300283286', 4: '0.0'} 
{0: '0.209039548023', 1: '2.5', 2: 453.97746445743894, 3: '0.200564971751', 4: '0.0'} 
{0: '0.208450704225', 1: '2.5', 2: 445.0710186811333, 3: '0.202816901408', 4: '0.0'} 
{0: '0.207865168539', 1: '2.5', 2: 461.01044675478329, 3: '0.205056179775', 4: '0.0'} 
{0: '0.207282913165', 1: '2.5', 2: 442.14596381137301, 3: '0.207282913165', 4: '0.0'} 
{0: '0.206703910615', 1: '2.5', 2: 435.35616535380785, 3: '0.209497206704', 4: '0.0'} 
{0: '0.206128133705', 1: '2.5', 2: 464.12589721409489, 3: '0.211699164345', 4: '0.0'} 
{0: '0.205555555556', 1: '2.5', 2: 449.62453414921811, 3: '0.213888888889', 4: '0.0'} 
{0: '0.204986149584', 1: '2.5', 2: 441.13497622380623, 3: '0.216066481994', 4: '0.0'} 
{0: '0.204419889503', 1: '2.5', 2: 439.89899024980622, 3: '0.218232044199', 4: '0.0'} 
{0: '0.206611570248', 1: '2.08138298988', 2: 441.11061666144843, 3: '0.220385674931', 4: '0.0'} 
{0: '0.206043956044', 1: '2.08138298988', 2: 428.06531821712474, 3: '0.21978021978', 4: '0.0'} 
{0: '0.205479452055', 1: '2.08138298988', 2: 430.33202865425989, 3: '0.219178082192', 4: '0.0'} 
{0: '0.204918032787', 1: '2.08138298988', 2: 433.31383483770105, 3: '0.218579234973', 4: '0.0'} 
{0: '0.207084468665', 1: '2.5', 2: 456.56283272679161, 3: '0.217983651226', 4: '0.0'} 
{0: '0.20652173913', 1: '2.5', 2: 446.16435608477786, 3: '0.220108695652', 4: '0.0'} 
{0: '0.205962059621', 1: '2.5', 2: 438.82371844055297, 3: '0.222222222222', 4: '0.0'} 
{0: '0.205405405405', 1: '2.5', 2: 443.82685529520285, 3: '0.224324324324', 4: '0.0'} 
{0: '0.204851752022', 1: '2.5', 2: 445.44138959877529, 3: '0.22641509434', 4: '0.0'} 
{0: '0.204301075269', 1: '2.5', 2: 445.25600453701412, 3: '0.228494623656', 4: '0.0'} 
{0: '0.203753351206', 1: '2.5', 2: 447.1692752252456, 3: '0.230563002681', 4: '0.0'} 
{0: '0.20320855615', 1: '2.5', 2: 449.70360465238639, 3: '0.232620320856', 4: '0.0'} 
{0: '0.202666666667', 1: '2.5', 2: 452.03357447556903, 3: '0.234666666667', 4: '0.0'} 
