{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/ad10/active_jobs/8955506.1/1.ad10\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'2\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955506\', \'JOB_ID\': \'8955506\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'ad10\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'ad6\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955506\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/ad6/active_jobs/8955506.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'3764256768.1;tcp://172.19.17.10:49795\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'AMD Opteron(tm) Processor 6174\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'3764256768.0;tcp://172.19.17.6:50295\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955506.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'ad6:48887\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'TMPDIR\': \'/tmp/8955506.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'aa80daea72964066-2a615b2002e08bc9\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'5\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'5\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955506.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'3764256769\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'20\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'AuthenticAMD\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff3764256768\\xff-mca\\xfforte_ess_vpid\\xff1\\xff-mca\\xfforte_ess_num_procs\\xff2\\xff--hnp-uri\\xff"3764256768.0;tcp://172.19.17.6:50295"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '2.5', 2: 833263.17591122305, 3: '0', 4: '0'} 
{0: '0.236514522822', 1: '2.08138298988', 2: 373.38277416932556, 3: '0.00414937759336', 4: '0.265560165975'} 
{0: '0.235537190083', 1: '2.08138298988', 2: 356.93794820538346, 3: '0.00413223140496', 4: '0.264462809917'} 
{0: '0.234567901235', 1: '2.08138298988', 2: 357.81637748823579, 3: '0.00411522633745', 4: '0.263374485597'} 
{0: '0.237704918033', 1: '1.73286211491', 2: 359.40401102412295, 3: '0.00409836065574', 4: '0.262295081967'} 
{0: '0.236734693878', 1: '1.73286211491', 2: 349.91117476408363, 3: '0.00408163265306', 4: '0.261224489796'} 
{0: '0.239837398374', 1: '2.08138298988', 2: 346.22705343095242, 3: '0.00406504065041', 4: '0.260162601626'} 
{0: '0.238866396761', 1: '2.08138298988', 2: 350.49324013764658, 3: '0.00404858299595', 4: '0.259109311741'} 
{0: '0.241935483871', 1: '1.73286211491', 2: 341.18653331947877, 3: '0.00403225806452', 4: '0.258064516129'} 
{0: '0.240963855422', 1: '1.73286211491', 2: 324.71154315836969, 3: '0.00401606425703', 4: '0.25702811245'} 
{0: '0.24', 1: '1.73286211491', 2: 329.215278707533, 3: '0.004', 4: '0.256'} 
{0: '0.243027888446', 1: '1.44269990921', 2: 325.23710767427838, 3: '0.00398406374502', 4: '0.254980079681'} 
{0: '0.242063492063', 1: '1.44269990921', 2: 318.75381071979172, 3: '0.00396825396825', 4: '0.253968253968'} 
{0: '0.241106719368', 1: '1.44269990921', 2: 331.03576241673534, 3: '0.00395256916996', 4: '0.252964426877'} 
{0: '0.240157480315', 1: '1.44269990921', 2: 332.87174204006277, 3: '0.00393700787402', 4: '0.251968503937'} 
{0: '0.243137254902', 1: '1.73286211491', 2: 331.72672755366909, 3: '0.00392156862745', 4: '0.250980392157'} 
{0: '0.2421875', 1: '1.73286211491', 2: 336.29006054156901, 3: '0.00390625', 4: '0.25'} 
{0: '0.24513618677', 1: '1.44269990921', 2: 330.47367484595731, 3: '0.00389105058366', 4: '0.249027237354'} 
{0: '0.244186046512', 1: '1.44269990921', 2: 328.5132995954454, 3: '0.00387596899225', 4: '0.248062015504'} 
{0: '0.243243243243', 1: '1.44269990921', 2: 336.83777112776761, 3: '0.003861003861', 4: '0.247104247104'} 
{0: '0.242307692308', 1: '1.44269990921', 2: 322.13986640831047, 3: '0.00384615384615', 4: '0.246153846154'} 
{0: '0.245210727969', 1: '1.73286211491', 2: 338.48037112204162, 3: '0.00383141762452', 4: '0.245210727969'} 
{0: '0.24427480916', 1: '1.73286211491', 2: 335.15338351694066, 3: '0.00381679389313', 4: '0.24427480916'} 
{0: '0.247148288973', 1: '1.44269990921', 2: 336.98910890056567, 3: '0.00380228136882', 4: '0.243346007605'} 
{0: '0.246212121212', 1: '1.44269990921', 2: 338.67184019125898, 3: '0.00378787878788', 4: '0.242424242424'} 
{0: '0.249056603774', 1: '1.73286211491', 2: 334.37491674315038, 3: '0.00377358490566', 4: '0.241509433962'} 
{0: '0.248120300752', 1: '1.73286211491', 2: 353.54421516437674, 3: '0.00375939849624', 4: '0.240601503759'} 
{0: '0.247191011236', 1: '1.73286211491', 2: 362.52469533436675, 3: '0.00374531835206', 4: '0.239700374532'} 
{0: '0.25', 1: '2.08138298988', 2: 355.08246038764258, 3: '0.00373134328358', 4: '0.238805970149'} 
{0: '0.24907063197', 1: '2.08138298988', 2: 369.9466696199753, 3: '0.00371747211896', 4: '0.237918215613'} 
{0: '0.251851851852', 1: '1.73286211491', 2: 354.38222594529191, 3: '0.0037037037037', 4: '0.237037037037'} 
{0: '0.250922509225', 1: '1.73286211491', 2: 339.85788636852965, 3: '0.00369003690037', 4: '0.236162361624'} 
{0: '0.25', 1: '1.73286211491', 2: 350.76936007739039, 3: '0.00367647058824', 4: '0.235294117647'} 
{0: '0.249084249084', 1: '1.73286211491', 2: 353.29552725681594, 3: '0.003663003663', 4: '0.234432234432'} 
{0: '0.251824817518', 1: '2.08138298988', 2: 370.4483426644029, 3: '0.0036496350365', 4: '0.233576642336'} 
{0: '0.250909090909', 1: '2.08138298988', 2: 353.46059271806672, 3: '0.00363636363636', 4: '0.232727272727'} 
{0: '0.25', 1: '2.08138298988', 2: 362.07565799782543, 3: '0.0036231884058', 4: '0.231884057971'} 
{0: '0.249097472924', 1: '2.08138298988', 2: 353.10782172519282, 3: '0.00361010830325', 4: '0.231046931408'} 
{0: '0.248201438849', 1: '2.08138298988', 2: 355.18798690727698, 3: '0.00359712230216', 4: '0.230215827338'} 
{0: '0.247311827957', 1: '2.08138298988', 2: 353.67495908855216, 3: '0.00358422939068', 4: '0.229390681004'} 
{0: '0.246428571429', 1: '2.08138298988', 2: 335.4991870096199, 3: '0.00357142857143', 4: '0.228571428571'} 
{0: '0.245551601423', 1: '2.08138298988', 2: 360.91921641467752, 3: '0.00355871886121', 4: '0.227758007117'} 
{0: '0.244680851064', 1: '2.08138298988', 2: 362.32830896558931, 3: '0.00354609929078', 4: '0.22695035461'} 
{0: '0.243816254417', 1: '2.08138298988', 2: 362.67869900384585, 3: '0.00353356890459', 4: '0.226148409894'} 
{0: '0.246478873239', 1: '1.73286211491', 2: 355.09837224135089, 3: '0.00352112676056', 4: '0.225352112676'} 
{0: '0.245614035088', 1: '1.73286211491', 2: 344.88098629849378, 3: '0.00350877192982', 4: '0.224561403509'} 
{0: '0.248251748252', 1: '2.08138298988', 2: 341.23972842959705, 3: '0.0034965034965', 4: '0.223776223776'} 
{0: '0.247386759582', 1: '2.08138298988', 2: 344.50834490145735, 3: '0.00348432055749', 4: '0.222996515679'} 
{0: '0.25', 1: '1.73286211491', 2: 349.71349454063818, 3: '0.00347222222222', 4: '0.222222222222'} 
{0: '0.249134948097', 1: '1.73286211491', 2: 339.92202619879816, 3: '0.00346020761246', 4: '0.221453287197'} 
{0: '0.248275862069', 1: '1.73286211491', 2: 342.40745105789978, 3: '0.00344827586207', 4: '0.220689655172'} 
{0: '0.247422680412', 1: '1.73286211491', 2: 336.8321666622341, 3: '0.00343642611684', 4: '0.219931271478'} 
{0: '0.246575342466', 1: '1.73286211491', 2: 321.88757104059857, 3: '0.00342465753425', 4: '0.219178082192'} 
{0: '0.249146757679', 1: '1.44269990921', 2: 334.11276994287351, 3: '0.00341296928328', 4: '0.21843003413'} 
{0: '0.248299319728', 1: '1.44269990921', 2: 324.82894751262637, 3: '0.00340136054422', 4: '0.21768707483'} 
{0: '0.250847457627', 1: '1.73286211491', 2: 317.99937693085519, 3: '0.00338983050847', 4: '0.216949152542'} 
{0: '0.25', 1: '1.73286211491', 2: 330.40009920180751, 3: '0.00337837837838', 4: '0.216216216216'} 
{0: '0.249158249158', 1: '1.73286211491', 2: 328.60829481169867, 3: '0.003367003367', 4: '0.215488215488'} 
{0: '0.248322147651', 1: '1.73286211491', 2: 330.34002979151069, 3: '0.00335570469799', 4: '0.214765100671'} 
{0: '0.250836120401', 1: '1.44269990921', 2: 315.4643396053541, 3: '0.00334448160535', 4: '0.214046822742'} 
{0: '0.25', 1: '1.44269990921', 2: 318.64300406953015, 3: '0.00333333333333', 4: '0.213333333333'} 
{0: '0.252491694352', 1: '1.73286211491', 2: 324.4823850681791, 3: '0.00332225913621', 4: '0.212624584718'} 
{0: '0.251655629139', 1: '1.73286211491', 2: 311.24457020118172, 3: '0.00331125827815', 4: '0.211920529801'} 
{0: '0.254125412541', 1: '1.44269990921', 2: 315.44355611605107, 3: '0.003300330033', 4: '0.211221122112'} 
{0: '0.253289473684', 1: '1.44269990921', 2: 317.26754488259439, 3: '0.00328947368421', 4: '0.210526315789'} 
{0: '0.252459016393', 1: '1.44269990921', 2: 322.51546400742063, 3: '0.00327868852459', 4: '0.209836065574'} 
{0: '0.251633986928', 1: '1.44269990921', 2: 312.62424715038895, 3: '0.00326797385621', 4: '0.209150326797'} 
{0: '0.250814332248', 1: '1.44269990921', 2: 311.59245787789274, 3: '0.00325732899023', 4: '0.208469055375'} 
{0: '0.25', 1: '1.44269990921', 2: 321.59367349193121, 3: '0.00324675324675', 4: '0.207792207792'} 
{0: '0.249190938511', 1: '1.44269990921', 2: 296.97253990024996, 3: '0.00323624595469', 4: '0.2071197411'} 
{0: '0.248387096774', 1: '1.44269990921', 2: 298.4141039427189, 3: '0.00322580645161', 4: '0.206451612903'} 
{0: '0.247588424437', 1: '1.44269990921', 2: 314.83745889703471, 3: '0.0032154340836', 4: '0.20578778135'} 
{0: '0.246794871795', 1: '1.44269990921', 2: 312.6836616627163, 3: '0.00320512820513', 4: '0.205128205128'} 
{0: '0.246006389776', 1: '1.44269990921', 2: 303.12209081320361, 3: '0.00319488817891', 4: '0.20447284345'} 
{0: '0.245222929936', 1: '1.44269990921', 2: 310.82769094085347, 3: '0.0031847133758', 4: '0.203821656051'} 
{0: '0.244444444444', 1: '1.44269990921', 2: 318.55012404058164, 3: '0.0031746031746', 4: '0.203174603175'} 
{0: '0.243670886076', 1: '1.44269990921', 2: 321.34737525887755, 3: '0.00316455696203', 4: '0.20253164557'} 
{0: '0.246056782334', 1: '1.73286211491', 2: 314.32486267483864, 3: '0.00315457413249', 4: '0.201892744479'} 
{0: '0.245283018868', 1: '1.73286211491', 2: 319.96793203858704, 3: '0.00314465408805', 4: '0.201257861635'} 
{0: '0.247648902821', 1: '1.44269990921', 2: 324.43243854489469, 3: '0.00313479623824', 4: '0.200626959248'} 
{0: '0.246875', 1: '1.44269990921', 2: 327.11446392451461, 3: '0.003125', 4: '0.2'} 
{0: '0.249221183801', 1: '1.73286211491', 2: 325.66829591276536, 3: '0.00311526479751', 4: '0.19937694704'} 
{0: '0.248447204969', 1: '1.73286211491', 2: 324.39768297247434, 3: '0.00310559006211', 4: '0.198757763975'} 
{0: '0.247678018576', 1: '1.73286211491', 2: 314.10991587542355, 3: '0.0030959752322', 4: '0.198142414861'} 
{0: '0.25', 1: '2.08138298988', 2: 322.39073298317072, 3: '0.00308641975309', 4: '0.197530864198'} 
{0: '0.249230769231', 1: '2.08138298988', 2: 320.74289762084578, 3: '0.00307692307692', 4: '0.196923076923'} 
{0: '0.251533742331', 1: '1.73286211491', 2: 310.4416602182875, 3: '0.00306748466258', 4: '0.196319018405'} 
{0: '0.253822629969', 1: '1.44269990921', 2: 301.2133676278242, 3: '0.00305810397554', 4: '0.195718654434'} 
{0: '0.253048780488', 1: '1.44269990921', 2: 305.18493615339679, 3: '0.0030487804878', 4: '0.19512195122'} 
{0: '0.252279635258', 1: '1.44269990921', 2: 303.38984887284204, 3: '0.00303951367781', 4: '0.19452887538'} 
{0: '0.251515151515', 1: '1.44269990921', 2: 320.05358506771097, 3: '0.0030303030303', 4: '0.193939393939'} 
{0: '0.253776435045', 1: '1.73286211491', 2: 341.03790675329992, 3: '0.00302114803625', 4: '0.19335347432'} 
{0: '0.256024096386', 1: '2.08138298988', 2: 321.46133412407499, 3: '0.00301204819277', 4: '0.192771084337'} 
{0: '0.255255255255', 1: '2.08138298988', 2: 331.40254284549525, 3: '0.003003003003', 4: '0.192192192192'} 
{0: '0.25748502994', 1: '1.73286211491', 2: 315.27029998547363, 3: '0.00299401197605', 4: '0.191616766467'} 
{0: '0.259701492537', 1: '1.44269990921', 2: 290.99618887582102, 3: '0.00298507462687', 4: '0.191044776119'} 
{0: '0.261904761905', 1: '1.2011244297', 2: 297.13715297611145, 3: '0.00297619047619', 4: '0.190476190476'} 
{0: '0.26409495549', 1: '1.0', 2: 296.45603142932202, 3: '0.00296735905045', 4: '0.189910979228'} 
{0: '0.263313609467', 1: '1.0', 2: 282.29097931029344, 3: '0.00295857988166', 4: '0.192307692308'} 
{0: '0.265486725664', 1: '1.2011244297', 2: 286.8364393061529, 3: '0.00294985250737', 4: '0.194690265487'} 
{0: '0.267647058824', 1: '1.44269990921', 2: 296.32512918263939, 3: '0.00294117647059', 4: '0.194117647059'} 
{0: '0.266862170088', 1: '1.44269990921', 2: 305.68677539179379, 3: '0.00293255131965', 4: '0.193548387097'} 
{0: '0.266081871345', 1: '1.44269990921', 2: 304.93997973472148, 3: '0.00292397660819', 4: '0.19298245614'} 
{0: '0.265306122449', 1: '1.44269990921', 2: 305.16772037649395, 3: '0.00291545189504', 4: '0.192419825073'} 
{0: '0.267441860465', 1: '1.2011244297', 2: 308.83560135403087, 3: '0.00290697674419', 4: '0.191860465116'} 
{0: '0.266666666667', 1: '1.2011244297', 2: 299.51055951494686, 3: '0.00289855072464', 4: '0.191304347826'} 
{0: '0.268786127168', 1: '1.44269990921', 2: 310.60735607440967, 3: '0.0028901734104', 4: '0.190751445087'} 
{0: '0.268011527378', 1: '1.44269990921', 2: 308.55865598793258, 3: '0.0028818443804', 4: '0.190201729107'} 
{0: '0.26724137931', 1: '1.44269990921', 2: 316.54646867389368, 3: '0.00287356321839', 4: '0.189655172414'} 
{0: '0.266475644699', 1: '1.44269990921', 2: 318.40769584285437, 3: '0.00286532951289', 4: '0.189111747851'} 
{0: '0.265714285714', 1: '1.44269990921', 2: 305.02970368155763, 3: '0.00285714285714', 4: '0.188571428571'} 
{0: '0.264957264957', 1: '1.44269990921', 2: 297.9671415741696, 3: '0.002849002849', 4: '0.188034188034'} 
{0: '0.267045454545', 1: '1.2011244297', 2: 310.4015674913133, 3: '0.00284090909091', 4: '0.1875'} 
{0: '0.266288951841', 1: '1.2011244297', 2: 293.10321705553076, 3: '0.0028328611898', 4: '0.186968838527'} 
{0: '0.268361581921', 1: '1.44269990921', 2: 288.90118606258164, 3: '0.00282485875706', 4: '0.186440677966'} 
{0: '0.267605633803', 1: '1.44269990921', 2: 280.60200455772252, 3: '0.00281690140845', 4: '0.185915492958'} 
{0: '0.269662921348', 1: '1.2011244297', 2: 270.42563440981041, 3: '0.00280898876404', 4: '0.185393258427'} 
{0: '0.271708683473', 1: '1.0', 2: 278.45987869834374, 3: '0.00280112044818', 4: '0.18487394958'} 
{0: '0.27094972067', 1: '1.0', 2: 272.10239114118428, 3: '0.00279329608939', 4: '0.187150837989'} 
{0: '0.270194986072', 1: '1.0', 2: 278.0378613372423, 3: '0.00278551532033', 4: '0.189415041783'} 
{0: '0.269444444444', 1: '1.0', 2: 280.68216487531794, 3: '0.00277777777778', 4: '0.191666666667'} 
{0: '0.268698060942', 1: '1.0', 2: 283.37285000568841, 3: '0.00277008310249', 4: '0.193905817175'} 
{0: '0.267955801105', 1: '1.0', 2: 270.11518597704486, 3: '0.00276243093923', 4: '0.196132596685'} 
{0: '0.267217630854', 1: '1.0', 2: 276.45018722818367, 3: '0.00275482093664', 4: '0.198347107438'} 
{0: '0.266483516484', 1: '1.0', 2: 275.97485916698048, 3: '0.00274725274725', 4: '0.200549450549'} 
{0: '0.265753424658', 1: '1.0', 2: 276.57995801854315, 3: '0.0027397260274', 4: '0.202739726027'} 
{0: '0.265027322404', 1: '1.0', 2: 276.95121636282238, 3: '0.00273224043716', 4: '0.204918032787'} 
{0: '0.264305177112', 1: '1.0', 2: 274.50626067907348, 3: '0.00272479564033', 4: '0.207084468665'} 
{0: '0.263586956522', 1: '1.0', 2: 269.87317378247866, 3: '0.00271739130435', 4: '0.209239130435'} 
{0: '0.265582655827', 1: '1.2011244297', 2: 280.82061624770847, 3: '0.00271002710027', 4: '0.211382113821'} 
{0: '0.264864864865', 1: '1.2011244297', 2: 289.32679285122782, 3: '0.0027027027027', 4: '0.210810810811'} 
{0: '0.266846361186', 1: '1.0', 2: 276.28322752153645, 3: '0.00269541778976', 4: '0.210242587601'} 
{0: '0.266129032258', 1: '1.0', 2: 285.45028174778741, 3: '0.00268817204301', 4: '0.212365591398'} 
{0: '0.268096514745', 1: '1.2011244297', 2: 291.1406715791656, 3: '0.00268096514745', 4: '0.214477211796'} 
{0: '0.270053475936', 1: '1.44269990921', 2: 285.77599592067992, 3: '0.00267379679144', 4: '0.213903743316'} 
{0: '0.269333333333', 1: '1.44269990921', 2: 289.08851121219692, 3: '0.00266666666667', 4: '0.213333333333'} 
{0: '0.271276595745', 1: '1.2011244297', 2: 281.50842090324431, 3: '0.00265957446809', 4: '0.212765957447'} 
{0: '0.270557029178', 1: '1.2011244297', 2: 280.63591842440718, 3: '0.0026525198939', 4: '0.212201591512'} 
{0: '0.269841269841', 1: '1.2011244297', 2: 276.61154232361457, 3: '0.0026455026455', 4: '0.21164021164'} 
{0: '0.269129287599', 1: '1.2011244297', 2: 284.17605512810496, 3: '0.00263852242744', 4: '0.211081794195'} 
{0: '0.268421052632', 1: '1.2011244297', 2: 288.88358470805377, 3: '0.00263157894737', 4: '0.210526315789'} 
{0: '0.267716535433', 1: '1.2011244297', 2: 286.89052334391027, 3: '0.00262467191601', 4: '0.209973753281'} 
{0: '0.269633507853', 1: '1.44269990921', 2: 283.26958166964869, 3: '0.00261780104712', 4: '0.20942408377'} 
{0: '0.268929503916', 1: '1.44269990921', 2: 299.27980129408814, 3: '0.00261096605744', 4: '0.208877284595'} 
{0: '0.268229166667', 1: '1.44269990921', 2: 297.28391776116393, 3: '0.00260416666667', 4: '0.208333333333'} 
{0: '0.267532467532', 1: '1.44269990921', 2: 295.77911962411275, 3: '0.0025974025974', 4: '0.207792207792'} 
{0: '0.266839378238', 1: '1.44269990921', 2: 303.90931282930501, 3: '0.00259067357513', 4: '0.20725388601'} 
{0: '0.266149870801', 1: '1.44269990921', 2: 289.75412949817473, 3: '0.00258397932817', 4: '0.206718346253'} 
{0: '0.265463917526', 1: '1.44269990921', 2: 298.23220043046075, 3: '0.00257731958763', 4: '0.20618556701'} 
